clickhouse-dev  | 2026.02.19 02:22:41.845747 [ 39 ] {28050c82-f239-48c7-a18d-6a75a2b8a298} <Debug> TCPHandler: Processed in 0.000733584 sec.
electric-dev    | 02:02:03.332 pid=<0.2949.0> [warning] Elixir.Electric.StatusMonitor condition failed: :replication_client_ready. Status %{conn: :waiting_on_lock, shape: :up}
electric-dev    | [0m[33m
electric-dev    | 02:02:03.333 pid=<0.2954.0> [warning] Electric.Connection.Manager is restarting after it has encountered an error in replication mode: connection closed while connecting to the database
db-dev          | 2026-02-18 22:53:11.989 UTC [302] FATAL:  database "main" does not exist
electric-dev    | connection closed while connecting to the database
electric-dev    | 
electric-dev    | %Electric.Connection.Manager.State{
electric-dev    |   current_phase: :running,
db-dev          | 2026-02-18 22:53:12.122 UTC [324] FATAL:  database "main" does not exist
clickhouse-dev  | 2026.02.19 02:22:52.593706 [ 204 ] {} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Trying to reserve 1.03 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 02:22:52.593717 [ 204 ] {} <Trace> DiskLocal: Reserved 1.03 MiB on local disk `default`, having unreserved 892.83 GiB.
electric-dev    |   current_step: :streaming,
electric-dev    |   connection_opts: [
electric-dev    |     hostname: "db",
electric-dev    |     port: 5432,
electric-dev    |     database: "postgres",
electric-dev    |     username: "postgres",
db-dev          | 2026-02-18 22:53:12.249 UTC [346] FATAL:  database "main" does not exist
db-dev          | 2026-02-18 22:59:39.980 UTC [386] FATAL:  database "main" does not exist
clickhouse-dev  | 2026.02.19 02:22:52.593846 [ 625 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_2353_1690} <Debug> MergeTask::PrepareStage: Merging 2 parts: from 202602_1_2352_1689 to 202602_2353_2353_0 into Compact with storage Full
clickhouse-dev  | 2026.02.19 02:22:52.594040 [ 625 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_2353_1690} <Debug> MergeTask::PrepareStage: Selected MergeAlgorithm: Horizontal
clickhouse-dev  | 2026.02.19 02:22:52.594236 [ 625 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_2353_1690} <Debug> MergeTreeSequentialSource: Reading 6 marks from part 202602_1_2352_1689, total 34696 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 02:22:52.594378 [ 625 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_2353_1690} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_2353_2353_0, total 12 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 02:22:52.611229 [ 625 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_2353_1690} <Debug> MergeTask::MergeProjectionsStage: Merge sorted 34708 rows, containing 22 columns (22 merged, 0 gathered) in 0.017426167 sec., 1991717.3983240263 rows/sec., 513.08 MiB/sec.
clickhouse-dev  | 2026.02.19 02:22:52.611999 [ 625 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_2353_1690} <Trace> MergedBlockOutputStream: filled checksums 202602_1_2353_1690 (state Temporary)
clickhouse-dev  | 2026.02.19 02:22:52.612408 [ 625 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_2353_1690} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Renaming temporary part tmp_merge_202602_1_2353_1690 to 202602_1_2353_1690 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 02:22:52.612461 [ 625 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_2353_1690} <Information> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94) (MergerMutator): Merged 2 parts: [202602_1_2352_1689, 202602_2353_2353_0] -> 202602_1_2353_1690
clickhouse-dev  | 2026.02.19 02:22:52.612657 [ 625 ] {} <Debug> MemoryTracker: Background process (mutate/merge) peak memory usage: 11.40 MiB.
clickhouse-dev  | 2026.02.19 02:22:52.623969 [ 621 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_2356_1624} <Debug> MergeTask::MergeProjectionsStage: Merge sorted 17815 rows, containing 18 columns (18 merged, 0 gathered) in 0.032100459 sec., 554976.4880309033 rows/sec., 964.85 MiB/sec.
db-dev          | 2026-02-18 22:59:40.100 UTC [408] FATAL:  database "main" does not exist
db-dev          | 2026-02-18 22:59:40.229 UTC [430] FATAL:  database "main" does not exist
db-dev          | 2026-02-18 23:24:10.414 UTC [508] FATAL:  database "main" does not exist
db-dev          | 2026-02-18 23:24:10.532 UTC [530] FATAL:  database "main" does not exist
db-dev          | 2026-02-18 23:24:10.670 UTC [552] FATAL:  database "main" does not exist
db-dev          | 2026-02-18 23:25:32.346 UTC [577] FATAL:  database "main" does not exist
db-dev          | 2026-02-18 23:25:32.481 UTC [599] FATAL:  database "main" does not exist
db-dev          | 2026-02-18 23:25:32.613 UTC [621] FATAL:  database "main" does not exist
db-dev          | 2026-02-18 23:42:35.484 UTC [682] FATAL:  database "main" does not exist
db-dev          | 2026-02-18 23:42:35.607 UTC [704] FATAL:  database "main" does not exist
db-dev          | 2026-02-18 23:42:35.723 UTC [726] FATAL:  database "main" does not exist
clickhouse-dev  | 2026.02.19 02:22:52.624730 [ 621 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_2356_1624} <Trace> MergedBlockOutputStream: filled checksums 202602_1_2356_1624 (state Temporary)
db-dev          | 2026-02-18 23:43:59.102 UTC [751] FATAL:  database "main" does not exist
db-dev          | 2026-02-18 23:44:04.770 UTC [758] ERROR:  column "workerQueue" does not exist at character 71
clickhouse-dev  | 2026.02.19 02:22:52.625271 [ 621 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_2356_1624} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Renaming temporary part tmp_merge_202602_1_2356_1624 to 202602_1_2356_1624 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 02:22:52.625316 [ 621 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_2356_1624} <Information> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8) (MergerMutator): Merged 2 parts: [202602_1_2355_1623, 202602_2356_2356_0] -> 202602_1_2356_1624
clickhouse-dev  | 2026.02.19 02:22:52.625379 [ 621 ] {} <Debug> MemoryTracker: Background process (mutate/merge) peak memory usage: 113.32 MiB.
db-dev          | 2026-02-18 23:44:04.770 UTC [758] STATEMENT:  select id, "friendlyId", status, "runtimeEnvironmentId", "projectId", "workerQueue", "masterQueue", "attemptNumber", "createdAt" from "TaskRun" where "friendlyId"='run_cmlsog51t000e3bp4jgxe6tcw';
clickhouse-dev  | 2026.02.19 02:22:53.086791 [ 655 ] {} <Trace> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091): Skipped 110 old parts, found 2 old parts to remove. Parts: [202602_1443_2169_496, 202602_2170_2170_0]
clickhouse-dev  | 2026.02.19 02:22:53.086833 [ 655 ] {} <Debug> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091): Removing 2 parts from filesystem (serially): Parts: [202602_1443_2169_496, 202602_2170_2170_0]
clickhouse-dev  | 2026.02.19 02:22:53.088618 [ 655 ] {} <Debug> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091): Removing 2 parts from memory: Parts: [202602_1443_2169_496, 202602_2170_2170_0]
clickhouse-dev  | 2026.02.19 02:22:53.088641 [ 655 ] {} <Debug> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091): Removed 2 old parts
clickhouse-dev  | 2026.02.19 02:22:53.341383 [ 725 ] {} <Trace> SystemLog (system.trace_log): Flushing system log, 71 entries to flush up to offset 330476
clickhouse-dev  | 2026.02.19 02:22:53.344462 [ 725 ] {} <Trace> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 02:22:53.344488 [ 725 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 892.83 GiB.
electric-dev    |     password: #Function<37.20308412/0 in Electric.Utils.wrap_in_fun/1>,
db-dev          | 2026-02-18 23:44:18.043 UTC [806] ERROR:  column wig.slug does not exist at character 26
electric-dev    |     sslmode: :disable,
db-dev          | 2026-02-18 23:44:18.043 UTC [806] STATEMENT:  select wig.id, wig.name, wig.slug, wig."projectId", wig."createdAt" from "WorkerInstanceGroup" wig where wig."projectId"='cmlsiwqnv001wob6g8lj4ungi' order by wig."createdAt" desc limit 10;
clickhouse-dev  | 2026.02.19 02:22:53.345139 [ 725 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1681_1681_0 (state Temporary)
db-dev          | 2026-02-19 00:15:09.875 UTC [929] FATAL:  database "main" does not exist
clickhouse-dev  | 2026.02.19 02:22:53.345383 [ 725 ] {} <Trace> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091): Renaming temporary part tmp_insert_202602_1681_1681_0 to 202602_2239_2239_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
db-dev          | 2026-02-19 00:27:15.165 UTC [61] LOG:  unexpected EOF on standby connection
clickhouse-dev  | 2026.02.19 02:22:53.345581 [ 725 ] {} <Trace> SystemLog (system.trace_log): Flushed system log up to offset 330476
db-dev          | 2026-02-19 00:27:15.165 UTC [61] STATEMENT:  START_REPLICATION SLOT "task_runs_to_clickhouse_v1" LOGICAL 0/00000000 (proto_version '1', publication_names 'task_runs_to_clickhouse_v1_publication', messages 'false');
clickhouse-dev  | 2026.02.19 02:22:53.346542 [ 227 ] {} <Trace> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091) (MergerMutator): Selected 6 parts from 202602_2224_2234_2 to 202602_2239_2239_0. Merge selecting phase took: 0ms
db-dev          | 2026-02-19 00:27:23.636 UTC [1000] LOG:  starting logical decoding for slot "task_runs_to_clickhouse_v1"
db-dev          | 2026-02-19 00:27:23.636 UTC [1000] DETAIL:  Streaming transactions committing after 0/2A942C9, reading WAL from 0/2A942C8.
db-dev          | 2026-02-19 00:27:23.636 UTC [1000] STATEMENT:  START_REPLICATION SLOT "task_runs_to_clickhouse_v1" LOGICAL 0/00000000 (proto_version '1', publication_names 'task_runs_to_clickhouse_v1_publication', messages 'false');
db-dev          | 2026-02-19 00:27:23.636 UTC [1000] LOG:  logical decoding found consistent point at 0/2A942C8
db-dev          | 2026-02-19 00:27:23.636 UTC [1000] DETAIL:  There are no running transactions.
app-1           | {"namespace":"/worker","socketId":"IztLivfUSTOzejYrAAAF","rooms":[],"timestamp":"2026-02-19T02:22:33.064Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1           | {"operations":{},"timestamp":"2026-02-19T02:22:33.576Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | {"action":"read","resource":{"runs":"run_cmlsu2gou00023bri416dxo0f","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"dAuV6in6ugT4Tfqsj77zZ","path":"/api/v3/runs/run_cmlsu2gou00023bri416dxo0f","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T02:22:33.903Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlsu2gou00023bri416dxo0f 200 - - 5.458 ms
app-1           | {"namespace":"/worker","socketId":"ox0B_i7PbmL3A-BmAAAH","rooms":[],"timestamp":"2026-02-19T02:22:34.003Z","name":"webapp","message":"Rooms for socket","level":"debug"}
db-dev          | 2026-02-19 00:27:23.636 UTC [1000] STATEMENT:  START_REPLICATION SLOT "task_runs_to_clickhouse_v1" LOGICAL 0/00000000 (proto_version '1', publication_names 'task_runs_to_clickhouse_v1_publication', messages 'false');
db-dev          | 2026-02-19 00:36:02.351 UTC [1000] LOG:  unexpected EOF on standby connection
app-1           | {"namespace":"/worker","socketId":"lSkSGozkfr9BZk1fAAAJ","rooms":[],"timestamp":"2026-02-19T02:22:34.243Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1           | {"namespace":"/worker","socketId":"25bU8Ov7sth7LRJ6AAAL","rooms":[],"timestamp":"2026-02-19T02:22:34.243Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1           | {"namespace":"/worker","socketId":"psyNw5id2g_kds_QAAAR","rooms":["room:run_cmlsu2gou00023bri416dxo0f"],"timestamp":"2026-02-19T02:22:34.256Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1           | {"operations":{},"timestamp":"2026-02-19T02:22:34.578Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
clickhouse-dev  | 2026.02.19 02:22:53.346571 [ 227 ] {} <Trace> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 02:22:53.346585 [ 227 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 892.83 GiB.
clickhouse-dev  | 2026.02.19 02:22:53.346708 [ 626 ] {341b429c-0f78-4f55-9000-f3f1d3484091::202602_2224_2239_3} <Debug> MergeTask::PrepareStage: Merging 6 parts: from 202602_2224_2234_2 to 202602_2239_2239_0 into Compact with storage Full
clickhouse-dev  | 2026.02.19 02:22:53.346874 [ 626 ] {341b429c-0f78-4f55-9000-f3f1d3484091::202602_2224_2239_3} <Debug> MergeTask::PrepareStage: Selected MergeAlgorithm: Horizontal
clickhouse-dev  | 2026.02.19 02:22:53.347055 [ 626 ] {341b429c-0f78-4f55-9000-f3f1d3484091::202602_2224_2239_3} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_2224_2234_2, total 919 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 02:22:53.347184 [ 626 ] {341b429c-0f78-4f55-9000-f3f1d3484091::202602_2224_2239_3} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_2235_2235_0, total 111 rows starting from the beginning of the part
app-1           | {"pattern":"marqs:*sharedQueue","component":"marqs","operation":"rebalanceParentQueues","service":"marqs","timestamp":"2026-02-19T02:22:34.639Z","name":"webapp","message":"Streaming parent queues based on pattern","level":"debug"}
db-dev          | 2026-02-19 00:36:02.351 UTC [1000] STATEMENT:  START_REPLICATION SLOT "task_runs_to_clickhouse_v1" LOGICAL 0/00000000 (proto_version '1', publication_names 'task_runs_to_clickhouse_v1_publication', messages 'false');
db-dev          | 2026-02-19 00:36:09.419 UTC [1076] LOG:  starting logical decoding for slot "task_runs_to_clickhouse_v1"
db-dev          | 2026-02-19 00:36:09.419 UTC [1076] DETAIL:  Streaming transactions committing after 0/2B91149, reading WAL from 0/2B8D958.
db-dev          | 2026-02-19 00:36:09.419 UTC [1076] STATEMENT:  START_REPLICATION SLOT "task_runs_to_clickhouse_v1" LOGICAL 0/00000000 (proto_version '1', publication_names 'task_runs_to_clickhouse_v1_publication', messages 'false');
db-dev          | 2026-02-19 00:36:09.419 UTC [1076] LOG:  logical decoding found consistent point at 0/2B8D958
app-1           | {"action":"read","resource":{"runs":"run_cmlsu2gou00023bri416dxo0f","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"-ms4QGOxHZJ1-GtBZ9VCQ","path":"/api/v3/runs/run_cmlsu2gou00023bri416dxo0f","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T02:22:34.921Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
electric-dev    |     ipv6: false
electric-dev    |   ],
electric-dev    |   replication_opts: [
electric-dev    |     connection_manager: #PID<0.2954.0>,
electric-dev    |     start_streaming?: false,
electric-dev    |     stack_id: "single_stack",
electric-dev    |     transaction_received: {Electric.Replication.ShapeLogCollector,
electric-dev    |      :store_transaction,
app-1           | GET /api/v3/runs/run_cmlsu2gou00023bri416dxo0f 200 - - 13.133 ms
app-1           | GET /engine/v1/worker-actions/runs/run_cmlsu2gou00023bri416dxo0f/snapshots/since/snapshot_cmlsu2rfs000uri3b4habxprk 200 - - 4.046 ms
app-1           | POST /engine/v1/worker-actions/heartbeat 200 - - 16.362 ms
app-1           | POST /engine/v1/worker-actions/heartbeat 200 - - 13.519 ms
app-1           | POST /engine/v1/worker-actions/heartbeat 200 - - 11.515 ms
app-1           | POST /engine/v1/worker-actions/heartbeat 200 - - 9.680 ms
app-1           | POST /engine/v1/worker-actions/heartbeat 200 - - 7.876 ms
app-1           | POST /engine/v1/worker-actions/heartbeat 200 - - 3.463 ms
app-1           | {"namespace":"/worker","socketId":"jsakUVz2u3tBk92QAAAB","rooms":[],"timestamp":"2026-02-19T02:22:35.576Z","name":"webapp","message":"Rooms for socket","level":"debug"}
clickhouse-dev  | 2026.02.19 02:22:53.347240 [ 626 ] {341b429c-0f78-4f55-9000-f3f1d3484091::202602_2224_2239_3} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_2236_2236_0, total 70 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 02:22:53.347321 [ 626 ] {341b429c-0f78-4f55-9000-f3f1d3484091::202602_2224_2239_3} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_2237_2237_0, total 76 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 02:22:53.347371 [ 626 ] {341b429c-0f78-4f55-9000-f3f1d3484091::202602_2224_2239_3} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_2238_2238_0, total 77 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 02:22:53.347419 [ 626 ] {341b429c-0f78-4f55-9000-f3f1d3484091::202602_2224_2239_3} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_2239_2239_0, total 71 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 02:22:53.350608 [ 626 ] {341b429c-0f78-4f55-9000-f3f1d3484091::202602_2224_2239_3} <Debug> MergeTask::MergeProjectionsStage: Merge sorted 1324 rows, containing 16 columns (16 merged, 0 gathered) in 0.003955166 sec., 334752.0685604599 rows/sec., 169.53 MiB/sec.
clickhouse-dev  | 2026.02.19 02:22:53.351197 [ 626 ] {341b429c-0f78-4f55-9000-f3f1d3484091::202602_2224_2239_3} <Trace> MergedBlockOutputStream: filled checksums 202602_2224_2239_3 (state Temporary)
clickhouse-dev  | 2026.02.19 02:22:53.351431 [ 626 ] {341b429c-0f78-4f55-9000-f3f1d3484091::202602_2224_2239_3} <Trace> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091): Renaming temporary part tmp_merge_202602_2224_2239_3 to 202602_2224_2239_3 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 02:22:53.351465 [ 626 ] {341b429c-0f78-4f55-9000-f3f1d3484091::202602_2224_2239_3} <Information> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091) (MergerMutator): Merged 6 parts: [202602_2224_2234_2, 202602_2239_2239_0] -> 202602_2224_2239_3
clickhouse-dev  | 2026.02.19 02:22:53.351544 [ 626 ] {} <Debug> MemoryTracker: Background process (mutate/merge) peak memory usage: 4.21 MiB.
clickhouse-dev  | 2026.02.19 02:22:53.416617 [ 656 ] {} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Skipped 128 old parts, found 2 old parts to remove. Parts: [202602_1_2288_1625, 202602_2289_2289_0]
clickhouse-dev  | 2026.02.19 02:22:53.416668 [ 656 ] {} <Debug> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Removing 2 parts from filesystem (serially): Parts: [202602_1_2288_1625, 202602_2289_2289_0]
clickhouse-dev  | 2026.02.19 02:22:53.417400 [ 656 ] {} <Debug> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Removing 2 parts from memory: Parts: [202602_1_2288_1625, 202602_2289_2289_0]
clickhouse-dev  | 2026.02.19 02:22:53.417416 [ 656 ] {} <Debug> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Removed 2 old parts
clickhouse-dev  | 2026.02.19 02:22:54.090500 [ 39 ] {} <Trace> TCPHandlerFactory: TCP Request. Address: 127.0.0.1:41680
clickhouse-dev  | 2026.02.19 02:22:54.090554 [ 39 ] {} <Debug> TCPHandler: Connected ClickHouse client version 25.5.0, revision: 54477, user: default.
clickhouse-dev  | 2026.02.19 02:22:54.090571 [ 39 ] {} <Debug> TCP-Session-9c605eee-1155-4e19-bc9b-8d82375ec73d: Authenticating user 'default' from 127.0.0.1:41680
electric-dev    |      [
db-dev          | 2026-02-19 00:36:09.419 UTC [1076] DETAIL:  There are no running transactions.
clickhouse-dev  | 2026.02.19 02:22:54.090608 [ 39 ] {} <Debug> TCP-Session-9c605eee-1155-4e19-bc9b-8d82375ec73d: 9c605eee-1155-4e19-bc9b-8d82375ec73d Authenticated with global context as user 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 02:22:54.090618 [ 39 ] {} <Debug> TCP-Session-9c605eee-1155-4e19-bc9b-8d82375ec73d: Creating session context with user_id: 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 02:22:54.095219 [ 39 ] {} <Trace> TCP-Session-9c605eee-1155-4e19-bc9b-8d82375ec73d: 9c605eee-1155-4e19-bc9b-8d82375ec73d Creating query context from session context, user_id: 94309d50-4f52-5250-31bd-74fecac179db, parent context user: default
clickhouse-dev  | 2026.02.19 02:22:54.095344 [ 39 ] {ca15d8c6-3fb8-49d7-a497-8c30b3405658} <Debug> executeQuery: (from 127.0.0.1:41680) (query 1, line 1) SELECT 1 (stage: Complete)
clickhouse-dev  | 2026.02.19 02:22:54.095503 [ 39 ] {ca15d8c6-3fb8-49d7-a497-8c30b3405658} <Trace> Planner: Query to stage Complete
clickhouse-dev  | 2026.02.19 02:22:54.095585 [ 39 ] {ca15d8c6-3fb8-49d7-a497-8c30b3405658} <Trace> Planner: Query from stage FetchColumns to stage Complete
electric-dev    |        {:via, Registry,
electric-dev    |         {:"Electric.ProcessRegistry:single_stack",
electric-dev    |          {Electric.Replication.ShapeLogCollector, nil}}}
clickhouse-dev  | 2026.02.19 02:22:54.096236 [ 39 ] {ca15d8c6-3fb8-49d7-a497-8c30b3405658} <Debug> executeQuery: Read 1 rows, 1.00 B in 0.000889 sec., 1124.859392575928 rows/sec., 1.10 KiB/sec.
clickhouse-dev  | 2026.02.19 02:22:54.096264 [ 39 ] {ca15d8c6-3fb8-49d7-a497-8c30b3405658} <Debug> TCPHandler: Processed in 0.001117333 sec.
clickhouse-dev  | 2026.02.19 02:22:54.101066 [ 39 ] {} <Debug> TCPHandler: Done processing connection.
clickhouse-dev  | 2026.02.19 02:22:54.101089 [ 39 ] {} <Debug> TCP-Session-9c605eee-1155-4e19-bc9b-8d82375ec73d: 9c605eee-1155-4e19-bc9b-8d82375ec73d Logout, user_id: 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 02:22:54.649439 [ 682 ] {} <Trace> SystemLog (system.asynchronous_metric_log): Flushing system log, 5026 entries to flush up to offset 9065583
clickhouse-dev  | 2026.02.19 02:22:54.651598 [ 682 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 02:22:54.651633 [ 682 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 892.83 GiB.
clickhouse-dev  | 2026.02.19 02:22:54.652665 [ 682 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1802_1802_0 (state Temporary)
clickhouse-dev  | 2026.02.19 02:22:54.652907 [ 682 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Renaming temporary part tmp_insert_202602_1802_1802_0 to 202602_2529_2529_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 02:22:54.653049 [ 682 ] {} <Trace> SystemLog (system.asynchronous_metric_log): Flushed system log up to offset 9065583
clickhouse-dev  | 2026.02.19 02:22:54.653076 [ 236 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74) (MergerMutator): Selected 2 parts from 202602_1_2523_2034 to 202602_2524_2524_0. Merge selecting phase took: 0ms
clickhouse-dev  | 2026.02.19 02:22:54.653127 [ 236 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Trying to reserve 2.53 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 02:22:54.653146 [ 236 ] {} <Trace> DiskLocal: Reserved 2.53 MiB on local disk `default`, having unreserved 892.83 GiB.
db-dev          | 2026-02-19 00:36:09.419 UTC [1076] STATEMENT:  START_REPLICATION SLOT "task_runs_to_clickhouse_v1" LOGICAL 0/00000000 (proto_version '1', publication_names 'task_runs_to_clickhouse_v1_publication', messages 'false');
app-1           | {"namespace":"/worker","socketId":"fzd08tRGkfgoUviyAAAD","rooms":[],"timestamp":"2026-02-19T02:22:35.576Z","name":"webapp","message":"Rooms for socket","level":"debug"}
db-dev          | 2026-02-19 00:41:30.307 UTC [1076] LOG:  unexpected EOF on standby connection
db-dev          | 2026-02-19 00:41:30.307 UTC [1076] STATEMENT:  START_REPLICATION SLOT "task_runs_to_clickhouse_v1" LOGICAL 0/00000000 (proto_version '1', publication_names 'task_runs_to_clickhouse_v1_publication', messages 'false');
clickhouse-dev  | 2026.02.19 02:22:54.653296 [ 612 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_2524_2035} <Debug> MergeTask::PrepareStage: Merging 2 parts: from 202602_1_2523_2034 to 202602_2524_2524_0 into Wide with storage Full
electric-dev    |      ]},
clickhouse-dev  | 2026.02.19 02:22:54.653389 [ 612 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_2524_2035} <Debug> MergeTask::PrepareStage: Selected MergeAlgorithm: Horizontal
clickhouse-dev  | 2026.02.19 02:22:54.653515 [ 612 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_2524_2035} <Debug> MergeTreeSequentialSource: Reading 1543 marks from part 202602_1_2523_2034, total 12624002 rows starting from the beginning of the part
db-dev          | 2026-02-19 00:41:36.866 UTC [1144] LOG:  starting logical decoding for slot "task_runs_to_clickhouse_v1"
db-dev          | 2026-02-19 00:41:36.866 UTC [1144] DETAIL:  Streaming transactions committing after 0/2C8CE39, reading WAL from 0/2C8CCC8.
clickhouse-dev  | 2026.02.19 02:22:54.653623 [ 612 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_2524_2035} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_2524_2524_0, total 5026 rows starting from the beginning of the part
app-1           | {"operations":{},"timestamp":"2026-02-19T02:22:35.579Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | {"commitEndLsn":"00000000/03299B18","lastAcknowledgedAt":1771467755579,"timestamp":"2026-02-19T02:22:35.579Z","name":"RunsReplicationService","message":"acknowledge_latest_transaction","level":"info"}
app-1           | {"action":"read","resource":{"runs":"run_cmlsu2gou00023bri416dxo0f","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"GRqe8u-OKqq30Hpe96VEk","path":"/api/v3/runs/run_cmlsu2gou00023bri416dxo0f","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T02:22:35.935Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
