db-dev  | 
clickhouse-dev  | 2026.02.19 00:26:47.598931 [ 39 ] {} <Debug> TCP-Session-9f6029c4-ee36-4c2d-8a0c-3fc650704e9b: Creating session context with user_id: 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:26:47.603522 [ 39 ] {} <Trace> TCP-Session-9f6029c4-ee36-4c2d-8a0c-3fc650704e9b: 9f6029c4-ee36-4c2d-8a0c-3fc650704e9b Creating query context from session context, user_id: 94309d50-4f52-5250-31bd-74fecac179db, parent context user: default
clickhouse-dev  | 2026.02.19 00:26:47.603624 [ 39 ] {1d7cc13d-22d6-422c-bca6-ce1db251527b} <Debug> executeQuery: (from 127.0.0.1:38908) (query 1, line 1) SELECT 1 (stage: Complete)
clickhouse-dev  | 2026.02.19 00:26:47.603723 [ 39 ] {1d7cc13d-22d6-422c-bca6-ce1db251527b} <Trace> Planner: Query to stage Complete
clickhouse-dev  | 2026.02.19 00:26:47.603763 [ 39 ] {1d7cc13d-22d6-422c-bca6-ce1db251527b} <Trace> Planner: Query from stage FetchColumns to stage Complete
clickhouse-dev  | 2026.02.19 00:26:47.604075 [ 39 ] {1d7cc13d-22d6-422c-bca6-ce1db251527b} <Debug> executeQuery: Read 1 rows, 1.00 B in 0.000446 sec., 2242.152466367713 rows/sec., 2.19 KiB/sec.
clickhouse-dev  | 2026.02.19 00:26:47.604089 [ 39 ] {1d7cc13d-22d6-422c-bca6-ce1db251527b} <Debug> TCPHandler: Processed in 0.000623 sec.
clickhouse-dev  | 2026.02.19 00:26:47.608791 [ 39 ] {} <Debug> TCPHandler: Done processing connection.
clickhouse-dev  | 2026.02.19 00:26:47.608805 [ 39 ] {} <Debug> TCP-Session-9f6029c4-ee36-4c2d-8a0c-3fc650704e9b: 9f6029c4-ee36-4c2d-8a0c-3fc650704e9b Logout, user_id: 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:26:47.697981 [ 619 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1740_1259} <Debug> MergingSortedTransform: Merged sorted, 1061 blocks, 8684336 rows, 139429241 bytes in 0.445 sec., 19515361.79775281 rows/sec., 298.81 MiB/sec.
clickhouse-dev  | 2026.02.19 00:26:47.698312 [ 619 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1740_1259} <Debug> MergeTask::MergeProjectionsStage: Merge sorted 8684336 rows, containing 5 columns (5 merged, 0 gathered) in 0.565337751 sec., 15361323.358715521 rows/sec., 243.95 MiB/sec.
clickhouse-dev  | 2026.02.19 00:26:47.698993 [ 619 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1740_1259} <Trace> MergedBlockOutputStream: filled checksums 202602_1_1740_1259 (state Temporary)
clickhouse-dev  | 2026.02.19 00:26:47.699253 [ 619 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1740_1259} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Renaming temporary part tmp_merge_202602_1_1740_1259 to 202602_1_1740_1259 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:26:47.699298 [ 619 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1740_1259} <Information> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74) (MergerMutator): Merged 2 parts: [202602_1_1739_1258, 202602_1740_1740_0] -> 202602_1_1740_1259
clickhouse-dev  | 2026.02.19 00:26:47.699357 [ 619 ] {} <Debug> MemoryTracker: Background process (mutate/merge) peak memory usage: 17.48 MiB.
redis-dev       | 1:M 18 Feb 2026 23:00:11.750 * DB loaded from disk: 0.000 seconds
redis-dev       | 1:M 18 Feb 2026 23:00:11.750 * Ready to accept connections tcp
redis-dev       | 1:M 18 Feb 2026 23:13:31.378 * 100 changes in 300 seconds. Saving...
redis-dev       | 1:M 18 Feb 2026 23:13:31.380 * Background saving started by pid 22
redis-dev       | 22:C 18 Feb 2026 23:13:31.388 * DB saved on disk
redis-dev       | 22:C 18 Feb 2026 23:13:31.388 * Fork CoW for RDB: current 0 MB, peak 0 MB, average 0 MB
redis-dev       | 1:M 18 Feb 2026 23:13:31.482 * Background saving terminated with success
redis-dev       | 1:M 18 Feb 2026 23:22:31.345 * 100 changes in 300 seconds. Saving...
redis-dev       | 1:M 18 Feb 2026 23:22:31.347 * Background saving started by pid 23
redis-dev       | 23:C 18 Feb 2026 23:22:31.353 * DB saved on disk
redis-dev       | 23:C 18 Feb 2026 23:22:31.353 * Fork CoW for RDB: current 0 MB, peak 0 MB, average 0 MB
redis-dev       | 1:M 18 Feb 2026 23:22:31.449 * Background saving terminated with success
redis-dev       | 1:signal-handler (1771457081) Received SIGTERM scheduling shutdown...
clickhouse-dev  | 2026.02.19 00:26:47.778850 [ 727 ] {} <Trace> SystemLog (system.metric_log): Flushing system log, 8 entries to flush up to offset 7133
clickhouse-dev  | 2026.02.19 00:26:47.791263 [ 727 ] {} <Trace> system.metric_log (69f5cdbe-efbe-424d-8f4e-22ac6c7c913f): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:26:47.791283 [ 727 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.31 GiB.
clickhouse-dev  | 2026.02.19 00:26:47.798309 [ 727 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_946_946_0 (state Temporary)
clickhouse-dev  | 2026.02.19 00:26:47.804481 [ 727 ] {} <Trace> system.metric_log (69f5cdbe-efbe-424d-8f4e-22ac6c7c913f): Renaming temporary part tmp_insert_202602_946_946_0 to 202602_1621_1621_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:26:47.804950 [ 159 ] {} <Trace> system.metric_log (69f5cdbe-efbe-424d-8f4e-22ac6c7c913f) (MergerMutator): Selected 7 parts from 202602_1_1615_297 to 202602_1621_1621_0. Merge selecting phase took: 0ms
clickhouse-dev  | 2026.02.19 00:26:47.804973 [ 159 ] {} <Trace> system.metric_log (69f5cdbe-efbe-424d-8f4e-22ac6c7c913f): Trying to reserve 3.89 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:26:47.804977 [ 159 ] {} <Trace> DiskLocal: Reserved 3.89 MiB on local disk `default`, having unreserved 893.31 GiB.
clickhouse-dev  | 2026.02.19 00:26:47.805076 [ 623 ] {69f5cdbe-efbe-424d-8f4e-22ac6c7c913f::202602_1_1621_298} <Debug> MergeTask::PrepareStage: Merging 7 parts: from 202602_1_1615_297 to 202602_1621_1621_0 into Wide with storage Full
clickhouse-dev  | 2026.02.19 00:26:47.806634 [ 727 ] {} <Trace> SystemLog (system.metric_log): Flushed system log up to offset 7133
clickhouse-dev  | 2026.02.19 00:26:47.810266 [ 623 ] {69f5cdbe-efbe-424d-8f4e-22ac6c7c913f::202602_1_1621_298} <Debug> MergeTask::PrepareStage: Selected MergeAlgorithm: Horizontal
clickhouse-dev  | 2026.02.19 00:26:47.819750 [ 623 ] {69f5cdbe-efbe-424d-8f4e-22ac6c7c913f::202602_1_1621_298} <Debug> MergeTreeSequentialSource: Reading 14 marks from part 202602_1_1615_297, total 12677 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:26:47.828114 [ 623 ] {69f5cdbe-efbe-424d-8f4e-22ac6c7c913f::202602_1_1621_298} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1616_1616_0, total 7 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:26:47.832005 [ 623 ] {69f5cdbe-efbe-424d-8f4e-22ac6c7c913f::202602_1_1621_298} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1617_1617_0, total 8 rows starting from the beginning of the part
redis-dev       | 1:M 18 Feb 2026 23:24:41.937 * User requested shutdown...
redis-dev       | 1:M 18 Feb 2026 23:24:41.937 * Saving the final RDB snapshot before exiting.
redis-dev       | 1:M 18 Feb 2026 23:24:41.939 * DB saved on disk
redis-dev       | 1:M 18 Feb 2026 23:24:41.939 # Redis is now ready to exit, bye bye...
redis-dev       | 1:C 18 Feb 2026 23:24:42.169 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev       | 1:C 18 Feb 2026 23:24:42.170 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev       | 1:C 18 Feb 2026 23:24:42.170 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev       | 1:M 18 Feb 2026 23:24:42.170 * monotonic clock: POSIX clock_gettime
redis-dev       | 1:M 18 Feb 2026 23:24:42.170 * Running mode=standalone, port=6379.
redis-dev       | 1:M 18 Feb 2026 23:24:42.170 * Server initialized
redis-dev       | 1:M 18 Feb 2026 23:24:42.170 * Loading RDB produced by version 7.4.7
redis-dev       | 1:M 18 Feb 2026 23:24:42.170 * RDB age 1 seconds
redis-dev       | 1:M 18 Feb 2026 23:24:42.170 * RDB memory usage when created 2.29 Mb
redis-dev       | 1:M 18 Feb 2026 23:24:42.170 * Done loading RDB, keys loaded: 47, keys expired: 0.
redis-dev       | 1:M 18 Feb 2026 23:24:42.170 * DB loaded from disk: 0.000 seconds
redis-dev       | 1:M 18 Feb 2026 23:24:42.170 * Ready to accept connections tcp
redis-dev       | 1:signal-handler (1771457163) Received SIGTERM scheduling shutdown...
redis-dev       | 1:M 18 Feb 2026 23:26:04.054 * User requested shutdown...
redis-dev       | 1:M 18 Feb 2026 23:26:04.054 * Saving the final RDB snapshot before exiting.
clickhouse-dev  | 2026.02.19 00:26:47.835979 [ 623 ] {69f5cdbe-efbe-424d-8f4e-22ac6c7c913f::202602_1_1621_298} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1618_1618_0, total 7 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:26:47.840312 [ 623 ] {69f5cdbe-efbe-424d-8f4e-22ac6c7c913f::202602_1_1621_298} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1619_1619_0, total 8 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:26:47.844336 [ 623 ] {69f5cdbe-efbe-424d-8f4e-22ac6c7c913f::202602_1_1621_298} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1620_1620_0, total 7 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:26:47.848354 [ 623 ] {69f5cdbe-efbe-424d-8f4e-22ac6c7c913f::202602_1_1621_298} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1621_1621_0, total 8 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:26:47.872724 [ 623 ] {69f5cdbe-efbe-424d-8f4e-22ac6c7c913f::202602_1_1621_298} <Debug> MemoryTracker: Background process (mutate/merge) current memory usage: 1.00 GiB.
clickhouse-dev  | 2026.02.19 00:26:47.890773 [ 623 ] {69f5cdbe-efbe-424d-8f4e-22ac6c7c913f::202602_1_1621_298} <Debug> MemoryTracker: Background process (mutate/merge) current memory usage: 2.00 GiB.
clickhouse-dev  | 2026.02.19 00:26:47.910176 [ 623 ] {69f5cdbe-efbe-424d-8f4e-22ac6c7c913f::202602_1_1621_298} <Debug> MemoryTracker: Background process (mutate/merge) current memory usage: 3.00 GiB.
clickhouse-dev  | 2026.02.19 00:26:47.928348 [ 623 ] {69f5cdbe-efbe-424d-8f4e-22ac6c7c913f::202602_1_1621_298} <Debug> MemoryTracker: Background process (mutate/merge) current memory usage: 4.00 GiB.
redis-dev       | 1:M 18 Feb 2026 23:26:04.055 * DB saved on disk
redis-dev       | 1:M 18 Feb 2026 23:26:04.055 # Redis is now ready to exit, bye bye...
redis-dev       | 1:C 18 Feb 2026 23:26:04.277 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev       | 1:C 18 Feb 2026 23:26:04.277 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev       | 1:C 18 Feb 2026 23:26:04.277 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev       | 1:M 18 Feb 2026 23:26:04.277 * monotonic clock: POSIX clock_gettime
redis-dev       | 1:M 18 Feb 2026 23:26:04.277 * Running mode=standalone, port=6379.
redis-dev       | 1:M 18 Feb 2026 23:26:04.278 * Server initialized
redis-dev       | 1:M 18 Feb 2026 23:26:04.278 * Loading RDB produced by version 7.4.7
redis-dev       | 1:M 18 Feb 2026 23:26:04.278 * RDB age 0 seconds
redis-dev       | 1:M 18 Feb 2026 23:26:04.278 * RDB memory usage when created 2.18 Mb
redis-dev       | 1:M 18 Feb 2026 23:26:04.278 * Done loading RDB, keys loaded: 47, keys expired: 0.
redis-dev       | 1:M 18 Feb 2026 23:26:04.278 * DB loaded from disk: 0.000 seconds
redis-dev       | 1:M 18 Feb 2026 23:26:04.278 * Ready to accept connections tcp
redis-dev       | 1:M 18 Feb 2026 23:40:03.211 * 100 changes in 300 seconds. Saving...
redis-dev       | 1:M 18 Feb 2026 23:40:03.212 * Background saving started by pid 22
redis-dev       | 22:C 18 Feb 2026 23:40:03.216 * DB saved on disk
redis-dev       | 22:C 18 Feb 2026 23:40:03.216 * Fork CoW for RDB: current 0 MB, peak 0 MB, average 0 MB
redis-dev       | 1:M 18 Feb 2026 23:40:03.313 * Background saving terminated with success
redis-dev       | 1:signal-handler (1771458186) Received SIGTERM scheduling shutdown...
redis-dev       | 1:M 18 Feb 2026 23:43:06.934 * User requested shutdown...
redis-dev       | 1:M 18 Feb 2026 23:43:06.934 * Saving the final RDB snapshot before exiting.
redis-dev       | 1:M 18 Feb 2026 23:43:06.937 * DB saved on disk
redis-dev       | 1:M 18 Feb 2026 23:43:06.937 # Redis is now ready to exit, bye bye...
redis-dev       | 1:C 18 Feb 2026 23:43:07.189 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev       | 1:C 18 Feb 2026 23:43:07.189 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev       | 1:C 18 Feb 2026 23:43:07.189 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev       | 1:M 18 Feb 2026 23:43:07.189 * monotonic clock: POSIX clock_gettime
app-1           | {"traceId":"c84511005b0d01be0383f52192f41f94","parentId":"041fe89a4c58f149","message":"batch-queue.processMasterQueueShard","spanId":"9a8963f0d4381151","kind":0,"timestamp":1771460788473000,"duration":1562.75,"attributes":{"loop_id":"master-shard-0","iteration":476,"shard_id":0,"master_queue_size":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"c84511005b0d01be0383f52192f41f94","parentId":"d37003ec86e957be","message":"batch-queue.selectQueues","spanId":"82302faf4cc87c90","kind":0,"timestamp":1771460788529000,"duration":919.25,"attributes":{"messaging.system":"batch-queue","fairqueue.shard_id":"0","fairqueue.consumer_id":"master-shard-0","master_queue_size":0,"tenant_count":0,"queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"c84511005b0d01be0383f52192f41f94","parentId":"041fe89a4c58f149","message":"batch-queue.processMasterQueueShard","spanId":"d37003ec86e957be","kind":0,"timestamp":1771460788528000,"duration":2147.916,"attributes":{"loop_id":"master-shard-0","iteration":477,"shard_id":0,"master_queue_size":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"c84511005b0d01be0383f52192f41f94","parentId":"ca69f809decaccb0","message":"batch-queue.selectQueues","spanId":"c22297adf8d0f3c8","kind":0,"timestamp":1771460788582000,"duration":480.25,"attributes":{"messaging.system":"batch-queue","fairqueue.shard_id":"0","fairqueue.consumer_id":"master-shard-0","master_queue_size":0,"tenant_count":0,"queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"c84511005b0d01be0383f52192f41f94","parentId":"041fe89a4c58f149","message":"batch-queue.processMasterQueueShard","spanId":"ca69f809decaccb0","kind":0,"timestamp":1771460788582000,"duration":1366.25,"attributes":{"loop_id":"master-shard-0","iteration":478,"shard_id":0,"master_queue_size":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"c84511005b0d01be0383f52192f41f94","parentId":"29f0e026255985e8","message":"batch-queue.selectQueues","spanId":"35ded072dbefff96","kind":0,"timestamp":1771460788635000,"duration":424.625,"attributes":{"messaging.system":"batch-queue","fairqueue.shard_id":"0","fairqueue.consumer_id":"master-shard-0","master_queue_size":0,"tenant_count":0,"queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"c84511005b0d01be0383f52192f41f94","parentId":"041fe89a4c58f149","message":"batch-queue.processMasterQueueShard","spanId":"29f0e026255985e8","kind":0,"timestamp":1771460788634000,"duration":1947.667,"attributes":{"loop_id":"master-shard-0","iteration":479,"shard_id":0,"master_queue_size":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"c84511005b0d01be0383f52192f41f94","parentId":"02c6948ce6c20408","message":"batch-queue.selectQueues","spanId":"5348b36e9d00b451","kind":0,"timestamp":1771460788690000,"duration":746.625,"attributes":{"messaging.system":"batch-queue","fairqueue.shard_id":"0","fairqueue.consumer_id":"master-shard-0","master_queue_size":0,"tenant_count":0,"queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"c84511005b0d01be0383f52192f41f94","parentId":"041fe89a4c58f149","message":"batch-queue.processMasterQueueShard","spanId":"02c6948ce6c20408","kind":0,"timestamp":1771460788688000,"duration":2276.667,"attributes":{"loop_id":"master-shard-0","iteration":480,"shard_id":0,"master_queue_size":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
redis-dev       | 1:M 18 Feb 2026 23:43:07.189 * Running mode=standalone, port=6379.
redis-dev       | 1:M 18 Feb 2026 23:43:07.190 * Server initialized
redis-dev       | 1:M 18 Feb 2026 23:43:07.190 * Loading RDB produced by version 7.4.7
redis-dev       | 1:M 18 Feb 2026 23:43:07.190 * RDB age 1 seconds
redis-dev       | 1:M 18 Feb 2026 23:43:07.190 * RDB memory usage when created 2.20 Mb
redis-dev       | 1:M 18 Feb 2026 23:43:07.190 * Done loading RDB, keys loaded: 45, keys expired: 0.
redis-dev       | 1:M 18 Feb 2026 23:43:07.190 * DB loaded from disk: 0.000 seconds
redis-dev       | 1:M 18 Feb 2026 23:43:07.190 * Ready to accept connections tcp
app-1           | {"traceId":"c84511005b0d01be0383f52192f41f94","parentId":"07f5d2a0f2569d9c","message":"batch-queue.selectQueues","spanId":"9a57dcdf9c29c3e8","kind":0,"timestamp":1771460788743000,"duration":499.542,"attributes":{"messaging.system":"batch-queue","fairqueue.shard_id":"0","fairqueue.consumer_id":"master-shard-0","master_queue_size":0,"tenant_count":0,"queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"c84511005b0d01be0383f52192f41f94","parentId":"041fe89a4c58f149","message":"batch-queue.processMasterQueueShard","spanId":"07f5d2a0f2569d9c","kind":0,"timestamp":1771460788742000,"duration":1449.459,"attributes":{"loop_id":"master-shard-0","iteration":481,"shard_id":0,"master_queue_size":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"c84511005b0d01be0383f52192f41f94","parentId":"194ab03e463de586","message":"batch-queue.selectQueues","spanId":"29f2faed45ab0254","kind":0,"timestamp":1771460788796000,"duration":674.417,"attributes":{"messaging.system":"batch-queue","fairqueue.shard_id":"0","fairqueue.consumer_id":"master-shard-0","master_queue_size":0,"tenant_count":0,"queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"c84511005b0d01be0383f52192f41f94","parentId":"041fe89a4c58f149","message":"batch-queue.processMasterQueueShard","spanId":"194ab03e463de586","kind":0,"timestamp":1771460788795000,"duration":1705.584,"attributes":{"loop_id":"master-shard-0","iteration":482,"shard_id":0,"master_queue_size":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"c84511005b0d01be0383f52192f41f94","parentId":"945525f03e8075de","message":"batch-queue.selectQueues","spanId":"c01e08d55b4ce94b","kind":0,"timestamp":1771460788848000,"duration":578.667,"attributes":{"messaging.system":"batch-queue","fairqueue.shard_id":"0","fairqueue.consumer_id":"master-shard-0","master_queue_size":0,"tenant_count":0,"queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"c84511005b0d01be0383f52192f41f94","parentId":"041fe89a4c58f149","message":"batch-queue.processMasterQueueShard","spanId":"945525f03e8075de","kind":0,"timestamp":1771460788848000,"duration":1342.416,"attributes":{"loop_id":"master-shard-0","iteration":483,"shard_id":0,"master_queue_size":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"namespace":"/worker","socketId":"gSf6UvCK0fi5DLnkAAAH","rooms":[],"timestamp":"2026-02-19T00:26:28.891Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1           | {"traceId":"c84511005b0d01be0383f52192f41f94","parentId":"79235fc4bba7bd33","message":"batch-queue.selectQueues","spanId":"1f227bbb98d4ca78","kind":0,"timestamp":1771460788900000,"duration":129.584,"attributes":{"messaging.system":"batch-queue","fairqueue.shard_id":"0","fairqueue.consumer_id":"master-shard-0","master_queue_size":0,"tenant_count":0,"queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"c84511005b0d01be0383f52192f41f94","parentId":"041fe89a4c58f149","message":"batch-queue.processMasterQueueShard","spanId":"79235fc4bba7bd33","kind":0,"timestamp":1771460788900000,"duration":373.375,"attributes":{"loop_id":"master-shard-0","iteration":484,"shard_id":0,"master_queue_size":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"c84511005b0d01be0383f52192f41f94","parentId":"b1b68a6c8402c15a","message":"batch-queue.selectQueues","spanId":"bb5e971dd002b9de","kind":0,"timestamp":1771460788951000,"duration":218.667,"attributes":{"messaging.system":"batch-queue","fairqueue.shard_id":"0","fairqueue.consumer_id":"master-shard-0","master_queue_size":0,"tenant_count":0,"queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"c84511005b0d01be0383f52192f41f94","parentId":"041fe89a4c58f149","message":"batch-queue.processMasterQueueShard","spanId":"b1b68a6c8402c15a","kind":0,"timestamp":1771460788950000,"duration":707.083,"attributes":{"loop_id":"master-shard-0","iteration":485,"shard_id":0,"master_queue_size":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"c84511005b0d01be0383f52192f41f94","parentId":"125bacf245e2470f","message":"batch-queue.selectQueues","spanId":"734f404915f4c446","kind":0,"timestamp":1771460789003000,"duration":217.25,"attributes":{"messaging.system":"batch-queue","fairqueue.shard_id":"0","fairqueue.consumer_id":"master-shard-0","master_queue_size":0,"tenant_count":0,"queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"c84511005b0d01be0383f52192f41f94","parentId":"041fe89a4c58f149","message":"batch-queue.processMasterQueueShard","spanId":"125bacf245e2470f","kind":0,"timestamp":1771460789002000,"duration":595.167,"attributes":{"loop_id":"master-shard-0","iteration":486,"shard_id":0,"master_queue_size":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
redis-dev       | 1:M 18 Feb 2026 23:56:21.611 * 100 changes in 300 seconds. Saving...
redis-dev       | 1:M 18 Feb 2026 23:56:21.612 * Background saving started by pid 22
redis-dev       | 22:C 18 Feb 2026 23:56:21.614 * DB saved on disk
redis-dev       | 22:C 18 Feb 2026 23:56:21.614 * Fork CoW for RDB: current 0 MB, peak 0 MB, average 0 MB
redis-dev       | 1:M 18 Feb 2026 23:56:21.713 * Background saving terminated with success
redis-dev       | 1:M 19 Feb 2026 00:10:01.408 * 100 changes in 300 seconds. Saving...
redis-dev       | 1:M 19 Feb 2026 00:10:01.409 * Background saving started by pid 23
redis-dev       | 23:C 19 Feb 2026 00:10:01.413 * DB saved on disk
app-1           | {"traceId":"c84511005b0d01be0383f52192f41f94","parentId":"6f9522129f92adcb","message":"batch-queue.selectQueues","spanId":"9e2b7edc4b767895","kind":0,"timestamp":1771460789053000,"duration":146.75,"attributes":{"messaging.system":"batch-queue","fairqueue.shard_id":"0","fairqueue.consumer_id":"master-shard-0","master_queue_size":0,"tenant_count":0,"queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"c84511005b0d01be0383f52192f41f94","parentId":"041fe89a4c58f149","message":"batch-queue.processMasterQueueShard","spanId":"6f9522129f92adcb","kind":0,"timestamp":1771460789052000,"duration":540.375,"attributes":{"loop_id":"master-shard-0","iteration":487,"shard_id":0,"master_queue_size":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"c84511005b0d01be0383f52192f41f94","parentId":"bf397cd4954278c2","message":"batch-queue.selectQueues","spanId":"b535cb3e7821fcb0","kind":0,"timestamp":1771460789104000,"duration":138.834,"attributes":{"messaging.system":"batch-queue","fairqueue.shard_id":"0","fairqueue.consumer_id":"master-shard-0","master_queue_size":0,"tenant_count":0,"queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"c84511005b0d01be0383f52192f41f94","parentId":"041fe89a4c58f149","message":"batch-queue.processMasterQueueShard","spanId":"bf397cd4954278c2","kind":0,"timestamp":1771460789103000,"duration":495.916,"attributes":{"loop_id":"master-shard-0","iteration":488,"shard_id":0,"master_queue_size":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"c84511005b0d01be0383f52192f41f94","parentId":"7c396d6295b42d23","message":"batch-queue.selectQueues","spanId":"79189b21818bd0da","kind":0,"timestamp":1771460789154000,"duration":341.042,"attributes":{"messaging.system":"batch-queue","fairqueue.shard_id":"0","fairqueue.consumer_id":"master-shard-0","master_queue_size":0,"tenant_count":0,"queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"c84511005b0d01be0383f52192f41f94","parentId":"041fe89a4c58f149","message":"batch-queue.processMasterQueueShard","spanId":"7c396d6295b42d23","kind":0,"timestamp":1771460789153000,"duration":921.041,"attributes":{"loop_id":"master-shard-0","iteration":489,"shard_id":0,"master_queue_size":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"c84511005b0d01be0383f52192f41f94","parentId":"e613163d44d62246","message":"batch-queue.selectQueues","spanId":"7c2515bde50c89bb","kind":0,"timestamp":1771460789206000,"duration":162.042,"attributes":{"messaging.system":"batch-queue","fairqueue.shard_id":"0","fairqueue.consumer_id":"master-shard-0","master_queue_size":0,"tenant_count":0,"queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
redis-dev       | 23:C 19 Feb 2026 00:10:01.413 * Fork CoW for RDB: current 0 MB, peak 0 MB, average 0 MB
redis-dev       | 1:M 19 Feb 2026 00:10:01.510 * Background saving terminated with success
app-1           | {"traceId":"c84511005b0d01be0383f52192f41f94","parentId":"041fe89a4c58f149","message":"batch-queue.processMasterQueueShard","spanId":"e613163d44d62246","kind":0,"timestamp":1771460789205000,"duration":473.583,"attributes":{"loop_id":"master-shard-0","iteration":490,"shard_id":0,"master_queue_size":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
