ch-ui-dev     |  HTTP  2/18/2026 11:28:34 PM ::1 GET /
ch-ui-dev     |  HTTP  2/19/2026 12:40:40 AM ::1 GET /
ch-ui-dev     |  HTTP  2/19/2026 12:40:40 AM ::1 Returned 200 in 1 ms
ch-ui-dev     |  HTTP  2/19/2026 12:41:10 AM ::1 GET /
ch-ui-dev     |  HTTP  2/19/2026 12:41:10 AM ::1 Returned 200 in 1 ms
ch-ui-dev     |  HTTP  2/19/2026 12:41:40 AM ::1 GET /
ch-ui-dev     |  HTTP  2/19/2026 12:41:40 AM ::1 Returned 200 in 1 ms
ch-ui-dev     |  HTTP  2/19/2026 12:42:10 AM ::1 GET /
ch-ui-dev     |  HTTP  2/19/2026 12:42:10 AM ::1 Returned 200 in 1 ms
ch-ui-dev     |  HTTP  2/19/2026 12:42:40 AM ::1 GET /
ch-ui-dev     |  HTTP  2/19/2026 12:42:40 AM ::1 Returned 200 in 0 ms
ch-ui-dev     |  HTTP  2/19/2026 12:43:10 AM ::1 GET /
ch-ui-dev     |  HTTP  2/19/2026 12:43:10 AM ::1 Returned 200 in 0 ms
redis-dev     | 1:M 18 Feb 2026 22:40:46.798 * Server initialized
redis-dev     | 1:M 18 Feb 2026 22:40:46.798 * Loading RDB produced by version 7.4.7
redis-dev     | 1:M 18 Feb 2026 22:40:46.798 * RDB age 0 seconds
redis-dev     | 1:M 18 Feb 2026 22:40:46.798 * RDB memory usage when created 2.93 Mb
redis-dev     | 1:M 18 Feb 2026 22:40:46.798 * Done loading RDB, keys loaded: 44, keys expired: 0.
redis-dev     | 1:M 18 Feb 2026 22:40:46.798 * DB loaded from disk: 0.000 seconds
redis-dev     | 1:M 18 Feb 2026 22:40:46.798 * Ready to accept connections tcp
redis-dev     | 1:M 18 Feb 2026 22:45:47.096 * 100 changes in 300 seconds. Saving...
redis-dev     | 1:M 18 Feb 2026 22:45:47.098 * Background saving started by pid 22
redis-dev     | 22:C 18 Feb 2026 22:45:47.102 * DB saved on disk
redis-dev     | 22:C 18 Feb 2026 22:45:47.102 * Fork CoW for RDB: current 1 MB, peak 1 MB, average 0 MB
redis-dev     | 1:M 18 Feb 2026 22:45:47.200 * Background saving terminated with success
redis-dev     | 1:signal-handler (1771454919) Received SIGTERM scheduling shutdown...
redis-dev     | 1:M 18 Feb 2026 22:48:39.397 * User requested shutdown...
redis-dev     | 1:M 18 Feb 2026 22:48:39.397 * Saving the final RDB snapshot before exiting.
redis-dev     | 1:M 18 Feb 2026 22:48:39.398 * DB saved on disk
redis-dev     | 1:M 18 Feb 2026 22:48:39.398 # Redis is now ready to exit, bye bye...
redis-dev     | 1:C 18 Feb 2026 22:48:39.652 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev     | 1:C 18 Feb 2026 22:48:39.652 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev     | 1:C 18 Feb 2026 22:48:39.652 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev     | 1:M 18 Feb 2026 22:48:39.652 * monotonic clock: POSIX clock_gettime
redis-dev     | 1:M 18 Feb 2026 22:48:39.653 * Running mode=standalone, port=6379.
redis-dev     | 1:M 18 Feb 2026 22:48:39.653 * Server initialized
redis-dev     | 1:M 18 Feb 2026 22:48:39.653 * Loading RDB produced by version 7.4.7
redis-dev     | 1:M 18 Feb 2026 22:48:39.653 * RDB age 0 seconds
redis-dev     | 1:M 18 Feb 2026 22:48:39.653 * RDB memory usage when created 2.31 Mb
redis-dev     | 1:M 18 Feb 2026 22:48:39.653 * Done loading RDB, keys loaded: 51, keys expired: 0.
redis-dev     | 1:M 18 Feb 2026 22:48:39.653 * DB loaded from disk: 0.000 seconds
redis-dev     | 1:M 18 Feb 2026 22:48:39.653 * Ready to accept connections tcp
redis-dev     | 1:signal-handler (1771454946) Received SIGTERM scheduling shutdown...
redis-dev     | 1:M 18 Feb 2026 22:49:06.888 * User requested shutdown...
redis-dev     | 1:M 18 Feb 2026 22:49:06.888 * Saving the final RDB snapshot before exiting.
redis-dev     | 1:M 18 Feb 2026 22:49:06.890 * DB saved on disk
redis-dev     | 1:M 18 Feb 2026 22:49:06.890 # Redis is now ready to exit, bye bye...
redis-dev     | 1:C 18 Feb 2026 22:49:07.110 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev     | 1:C 18 Feb 2026 22:49:07.110 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev     | 1:C 18 Feb 2026 22:49:07.110 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev     | 1:M 18 Feb 2026 22:49:07.110 * monotonic clock: POSIX clock_gettime
redis-dev     | 1:M 18 Feb 2026 22:49:07.110 * Running mode=standalone, port=6379.
redis-dev     | 1:M 18 Feb 2026 22:49:07.111 * Server initialized
redis-dev     | 1:M 18 Feb 2026 22:49:07.111 * Loading RDB produced by version 7.4.7
redis-dev     | 1:M 18 Feb 2026 22:49:07.111 * RDB age 1 seconds
redis-dev     | 1:M 18 Feb 2026 22:49:07.111 * RDB memory usage when created 2.02 Mb
redis-dev     | 1:M 18 Feb 2026 22:49:07.111 * Done loading RDB, keys loaded: 46, keys expired: 0.
redis-dev     | 1:M 18 Feb 2026 22:49:07.111 * DB loaded from disk: 0.000 seconds
redis-dev     | 1:M 18 Feb 2026 22:49:07.111 * Ready to accept connections tcp
redis-dev     | 1:signal-handler (1771454951) Received SIGTERM scheduling shutdown...
redis-dev     | 1:M 18 Feb 2026 22:49:11.373 * User requested shutdown...
redis-dev     | 1:M 18 Feb 2026 22:49:11.373 * Saving the final RDB snapshot before exiting.
redis-dev     | 1:M 18 Feb 2026 22:49:11.375 * DB saved on disk
redis-dev     | 1:M 18 Feb 2026 22:49:11.375 # Redis is now ready to exit, bye bye...
redis-dev     | 1:C 18 Feb 2026 22:49:11.583 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev     | 1:C 18 Feb 2026 22:49:11.583 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev     | 1:C 18 Feb 2026 22:49:11.583 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev     | 1:M 18 Feb 2026 22:49:11.583 * monotonic clock: POSIX clock_gettime
redis-dev     | 1:M 18 Feb 2026 22:49:11.583 * Running mode=standalone, port=6379.
redis-dev     | 1:M 18 Feb 2026 22:49:11.583 * Server initialized
redis-dev     | 1:M 18 Feb 2026 22:49:11.583 * Loading RDB produced by version 7.4.7
redis-dev     | 1:M 18 Feb 2026 22:49:11.583 * RDB age 0 seconds
redis-dev     | 1:M 18 Feb 2026 22:49:11.583 * RDB memory usage when created 1.68 Mb
redis-dev     | 1:M 18 Feb 2026 22:49:11.584 * Done loading RDB, keys loaded: 46, keys expired: 0.
redis-dev     | 1:M 18 Feb 2026 22:49:11.584 * DB loaded from disk: 0.000 seconds
redis-dev     | 1:M 18 Feb 2026 22:49:11.584 * Ready to accept connections tcp
redis-dev     | 1:signal-handler (1771454998) Received SIGTERM scheduling shutdown...
redis-dev     | 1:M 18 Feb 2026 22:49:58.601 * User requested shutdown...
db-dev        | 
db-dev        | PostgreSQL Database directory appears to contain a database; Skipping initialization
db-dev        | 
db-dev        | 2026-02-18 22:27:55.131 UTC [1] LOG:  starting PostgreSQL 14.21 (Debian 14.21-1.pgdg13+1) on aarch64-unknown-linux-gnu, compiled by gcc (Debian 14.2.0-19) 14.2.0, 64-bit
db-dev        | 2026-02-18 22:27:55.131 UTC [1] LOG:  listening on IPv4 address "0.0.0.0", port 5432
db-dev        | 2026-02-18 22:27:55.131 UTC [1] LOG:  listening on IPv6 address "::", port 5432
db-dev        | 2026-02-18 22:27:55.134 UTC [1] LOG:  listening on Unix socket "/var/run/postgresql/.s.PGSQL.5432"
db-dev        | 2026-02-18 22:27:55.139 UTC [27] LOG:  database system was shut down at 2026-02-18 22:27:46 UTC
db-dev        | 2026-02-18 22:27:55.148 UTC [1] LOG:  database system is ready to accept connections
db-dev        | 2026-02-18 22:27:55.148 UTC [33] LOG:  pg_partman master background worker master process initialized with role postgres
db-dev        | 2026-02-18 22:27:56.723 UTC [36] ERROR:  publication "electric_publication_default" already exists
db-dev        | 2026-02-18 22:27:56.723 UTC [36] STATEMENT:  CREATE PUBLICATION "electric_publication_default"
db-dev        | 2026-02-18 22:27:56.723 UTC [36] ERROR:  replication slot "electric_slot_default" already exists
redis-dev     | 1:M 18 Feb 2026 22:49:58.601 * Saving the final RDB snapshot before exiting.
redis-dev     | 1:M 18 Feb 2026 22:49:58.606 * DB saved on disk
redis-dev     | 1:M 18 Feb 2026 22:49:58.606 # Redis is now ready to exit, bye bye...
redis-dev     | 1:C 18 Feb 2026 22:49:58.876 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev     | 1:C 18 Feb 2026 22:49:58.876 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev     | 1:C 18 Feb 2026 22:49:58.876 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev     | 1:M 18 Feb 2026 22:49:58.876 * monotonic clock: POSIX clock_gettime
redis-dev     | 1:M 18 Feb 2026 22:49:58.876 * Running mode=standalone, port=6379.
redis-dev     | 1:M 18 Feb 2026 22:49:58.877 * Server initialized
redis-dev     | 1:M 18 Feb 2026 22:49:58.877 * Loading RDB produced by version 7.4.7
redis-dev     | 1:M 18 Feb 2026 22:49:58.877 * RDB age 0 seconds
redis-dev     | 1:M 18 Feb 2026 22:49:58.877 * RDB memory usage when created 2.48 Mb
redis-dev     | 1:M 18 Feb 2026 22:49:58.877 * Done loading RDB, keys loaded: 46, keys expired: 0.
redis-dev     | 1:M 18 Feb 2026 22:49:58.877 * DB loaded from disk: 0.000 seconds
redis-dev     | 1:M 18 Feb 2026 22:49:58.877 * Ready to accept connections tcp
redis-dev     | 1:M 18 Feb 2026 22:54:59.044 * 100 changes in 300 seconds. Saving...
redis-dev     | 1:M 18 Feb 2026 22:54:59.045 * Background saving started by pid 21
db-dev        | 2026-02-18 22:27:56.723 UTC [36] STATEMENT:  CREATE_REPLICATION_SLOT "electric_slot_default" LOGICAL pgoutput NOEXPORT_SNAPSHOT
redis-dev     | 21:C 18 Feb 2026 22:54:59.075 * DB saved on disk
db-dev        | 2026-02-18 22:27:56.739 UTC [36] LOG:  starting logical decoding for slot "electric_slot_default"
db-dev        | 2026-02-18 22:27:56.739 UTC [36] DETAIL:  Streaming transactions committing after 0/2729531, reading WAL from 0/2729530.
db-dev        | 2026-02-18 22:27:56.739 UTC [36] STATEMENT:  START_REPLICATION SLOT "electric_slot_default" LOGICAL 0/0 (proto_version '1', publication_names 'electric_publication_default')
db-dev        | 2026-02-18 22:27:56.739 UTC [36] LOG:  logical decoding found consistent point at 0/2729530
db-dev        | 2026-02-18 22:27:56.739 UTC [36] DETAIL:  There are no running transactions.
db-dev        | 2026-02-18 22:27:56.739 UTC [36] STATEMENT:  START_REPLICATION SLOT "electric_slot_default" LOGICAL 0/0 (proto_version '1', publication_names 'electric_publication_default')
db-dev        | 2026-02-18 22:28:01.012 UTC [61] LOG:  starting logical decoding for slot "task_runs_to_clickhouse_v1"
db-dev        | 2026-02-18 22:28:01.012 UTC [61] DETAIL:  Streaming transactions committing after 0/2729531, reading WAL from 0/2729530.
db-dev        | 2026-02-18 22:28:01.012 UTC [61] STATEMENT:  START_REPLICATION SLOT "task_runs_to_clickhouse_v1" LOGICAL 0/00000000 (proto_version '1', publication_names 'task_runs_to_clickhouse_v1_publication', messages 'false');
db-dev        | 2026-02-18 22:28:01.012 UTC [61] LOG:  logical decoding found consistent point at 0/2729530
db-dev        | 2026-02-18 22:28:01.012 UTC [61] DETAIL:  There are no running transactions.
db-dev        | 2026-02-18 22:28:01.012 UTC [61] STATEMENT:  START_REPLICATION SLOT "task_runs_to_clickhouse_v1" LOGICAL 0/00000000 (proto_version '1', publication_names 'task_runs_to_clickhouse_v1_publication', messages 'false');
db-dev        | 2026-02-18 22:51:38.013 UTC [206] FATAL:  database "main" does not exist
db-dev        | 2026-02-18 22:51:38.140 UTC [228] FATAL:  database "main" does not exist
db-dev        | 2026-02-18 22:52:02.585 UTC [251] FATAL:  database "main" does not exist
db-dev        | 2026-02-18 22:52:02.717 UTC [274] FATAL:  database "main" does not exist
db-dev        | 2026-02-18 22:53:11.989 UTC [302] FATAL:  database "main" does not exist
db-dev        | 2026-02-18 22:53:12.122 UTC [324] FATAL:  database "main" does not exist
db-dev        | 2026-02-18 22:53:12.249 UTC [346] FATAL:  database "main" does not exist
db-dev        | 2026-02-18 22:59:39.980 UTC [386] FATAL:  database "main" does not exist
redis-dev     | 21:C 18 Feb 2026 22:54:59.076 * Fork CoW for RDB: current 0 MB, peak 0 MB, average 0 MB
db-dev        | 2026-02-18 22:59:40.100 UTC [408] FATAL:  database "main" does not exist
db-dev        | 2026-02-18 22:59:40.229 UTC [430] FATAL:  database "main" does not exist
db-dev        | 2026-02-18 23:24:10.414 UTC [508] FATAL:  database "main" does not exist
db-dev        | 2026-02-18 23:24:10.532 UTC [530] FATAL:  database "main" does not exist
db-dev        | 2026-02-18 23:24:10.670 UTC [552] FATAL:  database "main" does not exist
db-dev        | 2026-02-18 23:25:32.346 UTC [577] FATAL:  database "main" does not exist
db-dev        | 2026-02-18 23:25:32.481 UTC [599] FATAL:  database "main" does not exist
redis-dev     | 1:M 18 Feb 2026 22:54:59.146 * Background saving terminated with success
redis-dev     | 1:M 18 Feb 2026 23:00:00.093 * 100 changes in 300 seconds. Saving...
redis-dev     | 1:M 18 Feb 2026 23:00:00.094 * Background saving started by pid 22
db-dev        | 2026-02-18 23:25:32.613 UTC [621] FATAL:  database "main" does not exist
db-dev        | 2026-02-18 23:42:35.484 UTC [682] FATAL:  database "main" does not exist
db-dev        | 2026-02-18 23:42:35.607 UTC [704] FATAL:  database "main" does not exist
db-dev        | 2026-02-18 23:42:35.723 UTC [726] FATAL:  database "main" does not exist
db-dev        | 2026-02-18 23:43:59.102 UTC [751] FATAL:  database "main" does not exist
db-dev        | 2026-02-18 23:44:04.770 UTC [758] ERROR:  column "workerQueue" does not exist at character 71
db-dev        | 2026-02-18 23:44:04.770 UTC [758] STATEMENT:  select id, "friendlyId", status, "runtimeEnvironmentId", "projectId", "workerQueue", "masterQueue", "attemptNumber", "createdAt" from "TaskRun" where "friendlyId"='run_cmlsog51t000e3bp4jgxe6tcw';
db-dev        | 2026-02-18 23:44:18.043 UTC [806] ERROR:  column wig.slug does not exist at character 26
db-dev        | 2026-02-18 23:44:18.043 UTC [806] STATEMENT:  select wig.id, wig.name, wig.slug, wig."projectId", wig."createdAt" from "WorkerInstanceGroup" wig where wig."projectId"='cmlsiwqnv001wob6g8lj4ungi' order by wig."createdAt" desc limit 10;
db-dev        | 2026-02-19 00:15:09.875 UTC [929] FATAL:  database "main" does not exist
db-dev        | 2026-02-19 00:27:15.165 UTC [61] LOG:  unexpected EOF on standby connection
db-dev        | 2026-02-19 00:27:15.165 UTC [61] STATEMENT:  START_REPLICATION SLOT "task_runs_to_clickhouse_v1" LOGICAL 0/00000000 (proto_version '1', publication_names 'task_runs_to_clickhouse_v1_publication', messages 'false');
db-dev        | 2026-02-19 00:27:23.636 UTC [1000] LOG:  starting logical decoding for slot "task_runs_to_clickhouse_v1"
db-dev        | 2026-02-19 00:27:23.636 UTC [1000] DETAIL:  Streaming transactions committing after 0/2A942C9, reading WAL from 0/2A942C8.
db-dev        | 2026-02-19 00:27:23.636 UTC [1000] STATEMENT:  START_REPLICATION SLOT "task_runs_to_clickhouse_v1" LOGICAL 0/00000000 (proto_version '1', publication_names 'task_runs_to_clickhouse_v1_publication', messages 'false');
db-dev        | 2026-02-19 00:27:23.636 UTC [1000] LOG:  logical decoding found consistent point at 0/2A942C8
db-dev        | 2026-02-19 00:27:23.636 UTC [1000] DETAIL:  There are no running transactions.
db-dev        | 2026-02-19 00:27:23.636 UTC [1000] STATEMENT:  START_REPLICATION SLOT "task_runs_to_clickhouse_v1" LOGICAL 0/00000000 (proto_version '1', publication_names 'task_runs_to_clickhouse_v1_publication', messages 'false');
db-dev        | 2026-02-19 00:36:02.351 UTC [1000] LOG:  unexpected EOF on standby connection
db-dev        | 2026-02-19 00:36:02.351 UTC [1000] STATEMENT:  START_REPLICATION SLOT "task_runs_to_clickhouse_v1" LOGICAL 0/00000000 (proto_version '1', publication_names 'task_runs_to_clickhouse_v1_publication', messages 'false');
db-dev        | 2026-02-19 00:36:09.419 UTC [1076] LOG:  starting logical decoding for slot "task_runs_to_clickhouse_v1"
db-dev        | 2026-02-19 00:36:09.419 UTC [1076] DETAIL:  Streaming transactions committing after 0/2B91149, reading WAL from 0/2B8D958.
redis-dev     | 22:C 18 Feb 2026 23:00:00.096 * DB saved on disk
redis-dev     | 22:C 18 Feb 2026 23:00:00.097 * Fork CoW for RDB: current 1 MB, peak 1 MB, average 0 MB
redis-dev     | 1:M 18 Feb 2026 23:00:00.195 * Background saving terminated with success
redis-dev     | 1:signal-handler (1771455611) Received SIGTERM scheduling shutdown...
redis-dev     | 1:M 18 Feb 2026 23:00:11.481 * User requested shutdown...
db-dev        | 2026-02-19 00:36:09.419 UTC [1076] STATEMENT:  START_REPLICATION SLOT "task_runs_to_clickhouse_v1" LOGICAL 0/00000000 (proto_version '1', publication_names 'task_runs_to_clickhouse_v1_publication', messages 'false');
db-dev        | 2026-02-19 00:36:09.419 UTC [1076] LOG:  logical decoding found consistent point at 0/2B8D958
db-dev        | 2026-02-19 00:36:09.419 UTC [1076] DETAIL:  There are no running transactions.
db-dev        | 2026-02-19 00:36:09.419 UTC [1076] STATEMENT:  START_REPLICATION SLOT "task_runs_to_clickhouse_v1" LOGICAL 0/00000000 (proto_version '1', publication_names 'task_runs_to_clickhouse_v1_publication', messages 'false');
db-dev        | 2026-02-19 00:41:30.307 UTC [1076] LOG:  unexpected EOF on standby connection
db-dev        | 2026-02-19 00:41:30.307 UTC [1076] STATEMENT:  START_REPLICATION SLOT "task_runs_to_clickhouse_v1" LOGICAL 0/00000000 (proto_version '1', publication_names 'task_runs_to_clickhouse_v1_publication', messages 'false');
db-dev        | 2026-02-19 00:41:36.866 UTC [1144] LOG:  starting logical decoding for slot "task_runs_to_clickhouse_v1"
db-dev        | 2026-02-19 00:41:36.866 UTC [1144] DETAIL:  Streaming transactions committing after 0/2C8CE39, reading WAL from 0/2C8CCC8.
db-dev        | 2026-02-19 00:41:36.866 UTC [1144] STATEMENT:  START_REPLICATION SLOT "task_runs_to_clickhouse_v1" LOGICAL 0/00000000 (proto_version '1', publication_names 'task_runs_to_clickhouse_v1_publication', messages 'false');
db-dev        | 2026-02-19 00:41:36.866 UTC [1144] LOG:  logical decoding found consistent point at 0/2C8CCC8
redis-dev     | 1:M 18 Feb 2026 23:00:11.481 * Saving the final RDB snapshot before exiting.
redis-dev     | 1:M 18 Feb 2026 23:00:11.483 * DB saved on disk
redis-dev     | 1:M 18 Feb 2026 23:00:11.483 # Redis is now ready to exit, bye bye...
redis-dev     | 1:C 18 Feb 2026 23:00:11.749 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev     | 1:C 18 Feb 2026 23:00:11.749 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev     | 1:C 18 Feb 2026 23:00:11.749 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev     | 1:M 18 Feb 2026 23:00:11.749 * monotonic clock: POSIX clock_gettime
redis-dev     | 1:M 18 Feb 2026 23:00:11.750 * Running mode=standalone, port=6379.
redis-dev     | 1:M 18 Feb 2026 23:00:11.750 * Server initialized
redis-dev     | 1:M 18 Feb 2026 23:00:11.750 * Loading RDB produced by version 7.4.7
redis-dev     | 1:M 18 Feb 2026 23:00:11.750 * RDB age 0 seconds
db-dev        | 2026-02-19 00:41:36.866 UTC [1144] DETAIL:  There are no running transactions.
db-dev        | 2026-02-19 00:41:36.866 UTC [1144] STATEMENT:  START_REPLICATION SLOT "task_runs_to_clickhouse_v1" LOGICAL 0/00000000 (proto_version '1', publication_names 'task_runs_to_clickhouse_v1_publication', messages 'false');
redis-dev     | 1:M 18 Feb 2026 23:00:11.750 * RDB memory usage when created 2.96 Mb
redis-dev     | 1:M 18 Feb 2026 23:00:11.750 * Done loading RDB, keys loaded: 47, keys expired: 0.
redis-dev     | 1:M 18 Feb 2026 23:00:11.750 * DB loaded from disk: 0.000 seconds
redis-dev     | 1:M 18 Feb 2026 23:00:11.750 * Ready to accept connections tcp
redis-dev     | 1:M 18 Feb 2026 23:13:31.378 * 100 changes in 300 seconds. Saving...
redis-dev     | 1:M 18 Feb 2026 23:13:31.380 * Background saving started by pid 22
redis-dev     | 22:C 18 Feb 2026 23:13:31.388 * DB saved on disk
redis-dev     | 22:C 18 Feb 2026 23:13:31.388 * Fork CoW for RDB: current 0 MB, peak 0 MB, average 0 MB
redis-dev     | 1:M 18 Feb 2026 23:13:31.482 * Background saving terminated with success
redis-dev     | 1:M 18 Feb 2026 23:22:31.345 * 100 changes in 300 seconds. Saving...
redis-dev     | 1:M 18 Feb 2026 23:22:31.347 * Background saving started by pid 23
redis-dev     | 23:C 18 Feb 2026 23:22:31.353 * DB saved on disk
redis-dev     | 23:C 18 Feb 2026 23:22:31.353 * Fork CoW for RDB: current 0 MB, peak 0 MB, average 0 MB
redis-dev     | 1:M 18 Feb 2026 23:22:31.449 * Background saving terminated with success
redis-dev     | 1:signal-handler (1771457081) Received SIGTERM scheduling shutdown...
redis-dev     | 1:M 18 Feb 2026 23:24:41.937 * User requested shutdown...
redis-dev     | 1:M 18 Feb 2026 23:24:41.937 * Saving the final RDB snapshot before exiting.
redis-dev     | 1:M 18 Feb 2026 23:24:41.939 * DB saved on disk
redis-dev     | 1:M 18 Feb 2026 23:24:41.939 # Redis is now ready to exit, bye bye...
redis-dev     | 1:C 18 Feb 2026 23:24:42.169 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev     | 1:C 18 Feb 2026 23:24:42.170 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev     | 1:C 18 Feb 2026 23:24:42.170 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev     | 1:M 18 Feb 2026 23:24:42.170 * monotonic clock: POSIX clock_gettime
redis-dev     | 1:M 18 Feb 2026 23:24:42.170 * Running mode=standalone, port=6379.
redis-dev     | 1:M 18 Feb 2026 23:24:42.170 * Server initialized
redis-dev     | 1:M 18 Feb 2026 23:24:42.170 * Loading RDB produced by version 7.4.7
redis-dev     | 1:M 18 Feb 2026 23:24:42.170 * RDB age 1 seconds
redis-dev     | 1:M 18 Feb 2026 23:24:42.170 * RDB memory usage when created 2.29 Mb
redis-dev     | 1:M 18 Feb 2026 23:24:42.170 * Done loading RDB, keys loaded: 47, keys expired: 0.
redis-dev     | 1:M 18 Feb 2026 23:24:42.170 * DB loaded from disk: 0.000 seconds
redis-dev     | 1:M 18 Feb 2026 23:24:42.170 * Ready to accept connections tcp
redis-dev     | 1:signal-handler (1771457163) Received SIGTERM scheduling shutdown...
redis-dev     | 1:M 18 Feb 2026 23:26:04.054 * User requested shutdown...
redis-dev     | 1:M 18 Feb 2026 23:26:04.054 * Saving the final RDB snapshot before exiting.
redis-dev     | 1:M 18 Feb 2026 23:26:04.055 * DB saved on disk
redis-dev     | 1:M 18 Feb 2026 23:26:04.055 # Redis is now ready to exit, bye bye...
redis-dev     | 1:C 18 Feb 2026 23:26:04.277 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev     | 1:C 18 Feb 2026 23:26:04.277 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev     | 1:C 18 Feb 2026 23:26:04.277 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev     | 1:M 18 Feb 2026 23:26:04.277 * monotonic clock: POSIX clock_gettime
redis-dev     | 1:M 18 Feb 2026 23:26:04.277 * Running mode=standalone, port=6379.
redis-dev     | 1:M 18 Feb 2026 23:26:04.278 * Server initialized
redis-dev     | 1:M 18 Feb 2026 23:26:04.278 * Loading RDB produced by version 7.4.7
redis-dev     | 1:M 18 Feb 2026 23:26:04.278 * RDB age 0 seconds
redis-dev     | 1:M 18 Feb 2026 23:26:04.278 * RDB memory usage when created 2.18 Mb
redis-dev     | 1:M 18 Feb 2026 23:26:04.278 * Done loading RDB, keys loaded: 47, keys expired: 0.
redis-dev     | 1:M 18 Feb 2026 23:26:04.278 * DB loaded from disk: 0.000 seconds
redis-dev     | 1:M 18 Feb 2026 23:26:04.278 * Ready to accept connections tcp
redis-dev     | 1:M 18 Feb 2026 23:40:03.211 * 100 changes in 300 seconds. Saving...
redis-dev     | 1:M 18 Feb 2026 23:40:03.212 * Background saving started by pid 22
redis-dev     | 22:C 18 Feb 2026 23:40:03.216 * DB saved on disk
redis-dev     | 22:C 18 Feb 2026 23:40:03.216 * Fork CoW for RDB: current 0 MB, peak 0 MB, average 0 MB
redis-dev     | 1:M 18 Feb 2026 23:40:03.313 * Background saving terminated with success
redis-dev     | 1:signal-handler (1771458186) Received SIGTERM scheduling shutdown...
redis-dev     | 1:M 18 Feb 2026 23:43:06.934 * User requested shutdown...
redis-dev     | 1:M 18 Feb 2026 23:43:06.934 * Saving the final RDB snapshot before exiting.
redis-dev     | 1:M 18 Feb 2026 23:43:06.937 * DB saved on disk
redis-dev     | 1:M 18 Feb 2026 23:43:06.937 # Redis is now ready to exit, bye bye...
redis-dev     | 1:C 18 Feb 2026 23:43:07.189 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev     | 1:C 18 Feb 2026 23:43:07.189 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev     | 1:C 18 Feb 2026 23:43:07.189 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev     | 1:M 18 Feb 2026 23:43:07.189 * monotonic clock: POSIX clock_gettime
redis-dev     | 1:M 18 Feb 2026 23:43:07.189 * Running mode=standalone, port=6379.
redis-dev     | 1:M 18 Feb 2026 23:43:07.190 * Server initialized
redis-dev     | 1:M 18 Feb 2026 23:43:07.190 * Loading RDB produced by version 7.4.7
redis-dev     | 1:M 18 Feb 2026 23:43:07.190 * RDB age 1 seconds
redis-dev     | 1:M 18 Feb 2026 23:43:07.190 * RDB memory usage when created 2.20 Mb
redis-dev     | 1:M 18 Feb 2026 23:43:07.190 * Done loading RDB, keys loaded: 45, keys expired: 0.
redis-dev     | 1:M 18 Feb 2026 23:43:07.190 * DB loaded from disk: 0.000 seconds
redis-dev     | 1:M 18 Feb 2026 23:43:07.190 * Ready to accept connections tcp
redis-dev     | 1:M 18 Feb 2026 23:56:21.611 * 100 changes in 300 seconds. Saving...
redis-dev     | 1:M 18 Feb 2026 23:56:21.612 * Background saving started by pid 22
redis-dev     | 22:C 18 Feb 2026 23:56:21.614 * DB saved on disk
redis-dev     | 22:C 18 Feb 2026 23:56:21.614 * Fork CoW for RDB: current 0 MB, peak 0 MB, average 0 MB
redis-dev     | 1:M 18 Feb 2026 23:56:21.713 * Background saving terminated with success
redis-dev     | 1:M 19 Feb 2026 00:10:01.408 * 100 changes in 300 seconds. Saving...
redis-dev     | 1:M 19 Feb 2026 00:10:01.409 * Background saving started by pid 23
redis-dev     | 23:C 19 Feb 2026 00:10:01.413 * DB saved on disk
