redis-dev  | 1:M 18 Feb 2026 23:00:00.093 * 100 changes in 300 seconds. Saving...
redis-dev  | 1:C 19 Feb 2026 00:51:53.024 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev  | 1:M 19 Feb 2026 00:51:53.024 * monotonic clock: POSIX clock_gettime
redis-dev  | 1:M 19 Feb 2026 00:51:53.024 * Running mode=standalone, port=6379.
redis-dev  | 1:M 19 Feb 2026 00:51:53.025 * Server initialized
redis-dev  | 1:M 19 Feb 2026 00:51:53.025 * Loading RDB produced by version 7.4.7
redis-dev  | 1:M 19 Feb 2026 00:51:53.025 * RDB age 1 seconds
redis-dev  | 1:M 19 Feb 2026 00:51:53.025 * RDB memory usage when created 2.50 Mb
redis-dev  | 1:M 19 Feb 2026 00:51:53.025 * Done loading RDB, keys loaded: 85, keys expired: 0.
redis-dev  | 1:M 19 Feb 2026 00:51:53.025 * DB loaded from disk: 0.000 seconds
redis-dev  | 1:M 19 Feb 2026 00:51:53.025 * Ready to accept connections tcp
electric-dev  | =INFO REPORT==== 18-Feb-2026::22:27:56.632375 ===
electric-dev  | Loading 142 CA(s) from otp store
electric-dev  | [22m
electric-dev  | 22:27:56.642 pid=<0.2703.0> [notice]     :alarm_handler: {:set, {:system_memory_high_watermark, []}}
electric-dev  | [0m[22m
electric-dev  | 22:27:56.643 pid=<0.2885.0> [info] Starting ElectricSQL 1.2.4
electric-dev  | [0m[22m
electric-dev  | 22:27:56.653 pid=<0.2891.0> [info] Admission control initialized with table: electric_admission_control
electric-dev  | [0m[22m
electric-dev  | 22:27:56.653 pid=<0.2895.0> [notice] Starting telemetry reporter. Electric will send anonymous usage data to https://checkpoint.electric-sql.com. You can configure this with `ELECTRIC_USAGE_REPORTING` environment variable, see https://electric-sql.com/docs/reference/telemetry for more information.
electric-dev  | [0m[22m
electric-dev  | 22:27:56.653 pid=<0.2899.0> [notice] Starting telemetry reporter. Electric will send anonymous usage data to https://checkpoint.electric-sql.com. You can configure this with `ELECTRIC_USAGE_REPORTING` environment variable, see https://electric-sql.com/docs/reference/telemetry for more information.
electric-dev  | [0m[22m
electric-dev  | 22:27:56.659 pid=<0.2888.0> [info] Running Electric.Plug.Router with Bandit 1.8.0 at 0.0.0.0:3000 (http)
electric-dev  | [0m[22m
electric-dev  | 22:27:56.722 pid=<0.3267.0> [info] Acquiring lock from postgres with name electric_slot_default
electric-dev  | [0m[22m
electric-dev  | 22:27:56.722 pid=<0.2954.0> [info] Postgres server version = 140021, system identifier = 7608287351868031014, timeline_id = 1
electric-dev  | [0m[22m
electric-dev  | 22:27:56.722 pid=<0.3267.0> [info] Lock acquired from postgres with name electric_slot_default
electric-dev  | [0m[22m
electric-dev  | 22:27:56.736 pid=<0.3269.0> [info] Connection pool [snapshot: db:5432] is ready with 16 connections
electric-dev  | [0m[22m
electric-dev  | 22:27:56.737 pid=<0.3288.0> [info] Connection pool [admin: db:5432] is ready with 4 connections
electric-dev  | [0m[22m
electric-dev  | 22:27:56.737 pid=<0.2954.0> [info] No previous timeline detected.
electric-dev  | [0m[22m
electric-dev  | 22:27:56.738 pid=<0.2954.0> [info] Connected to Postgres 7608287351868031014 and timeline 1
electric-dev  | [0m[22m
electric-dev  | 22:27:56.738 pid=<0.3297.0> [info] Starting shape replication pipeline
electric-dev  | [0m[22m
electric-dev  | 22:27:56.738 pid=<0.3300.0> [info] Restored filters for 0 shapes
electric-dev  | [0m[22m
electric-dev  | 22:27:56.738 pid=<0.3323.0> [info] Restored LSN position 0/0 in 0ms (0 shapes, 0 failed to recover)
electric-dev  | [0m[22m
electric-dev  | 22:27:56.738 pid=<0.3323.0> [notice] Consumers ready in 0ms (0 shapes, 0 failed to recover)
electric-dev  | [0m[22m
electric-dev  | 22:27:56.738 pid=<0.2954.0> [info] Starting replication from postgres
app-1         |   session_id: undefined,
app-1         |   query_id: 'f27bcd94-b0a1-49de-a25d-df2d6b3320ec',
app-1         |   clickhouse_settings: {
app-1         |     output_format_json_quote_64bit_integers: 0,
app-1         |     output_format_json_quote_64bit_floats: 0,
app-1         |     cancel_http_readonly_queries_on_client_close: 1,
app-1         |     async_insert: 1,
app-1         |     wait_for_async_insert: 0,
app-1         |     async_insert_max_data_size: '1000000',
app-1         |     async_insert_busy_timeout_ms: 1000,
app-1         |     enable_json_type: 1,
app-1         |     type_json_skip_duplicated_paths: 1
app-1         |   }
app-1         | } 
app-1         | Caused by: Error: connect ECONNREFUSED 127.0.0.1:8123
app-1         |     at TCPConnectWrap.afterConnect [as oncomplete] (node:net:1611:16)
app-1         |     at TCPConnectWrap.callbackTrampoline (node:internal/async_hooks:130:17) {
app-1         |   errno: -111,
app-1         |   code: 'ECONNREFUSED',
app-1         |   syscall: 'connect',
app-1         |   address: '127.0.0.1',
app-1         |   port: 8123
app-1         | }
app-1         | {"name":"ClickHouse","error":{"message":"connect ECONNREFUSED 127.0.0.1:8123","stack":"Error: connect ECONNREFUSED 127.0.0.1:8123\n    at TCPConnectWrap.afterConnect [as oncomplete] (node:net:1611:16)\n    at TCPConnectWrap.callbackTrampoline (node:internal/async_hooks:130:17)","name":"Error"},"table":"trigger_dev.raw_task_runs_payload_v1","timestamp":"2026-02-19T00:52:25.568Z","message":"Error inserting into clickhouse","level":"error"}
app-1         | {"error":{"message":"connect ECONNREFUSED 127.0.0.1:8123","stack":"InsertError: connect ECONNREFUSED 127.0.0.1:8123\n    at /triggerdotdev/apps/webapp/build/index.js:26543:60\n    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14\n    at async Object.insertPayloadsCompactArrays (/triggerdotdev/apps/webapp/build/index.js:26507:14)\n    at async /triggerdotdev/apps/webapp/build/index.js:139908:41\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14\n    at async #insertPayloadInserts (/triggerdotdev/apps/webapp/build/index.js:139907:12)\n    at async #insertWithRetry (/triggerdotdev/apps/webapp/build/index.js:139837:23)\n    at async /triggerdotdev/apps/webapp/build/index.js:139812:42\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14","name":"InsertError"},"attempt":1,"timestamp":"2026-02-19T00:52:25.568Z","name":"RunsReplicationService","message":"Error inserting payload inserts attempt","level":"error"}
app-1         | {"operationName":"payload inserts","flushId":"c3HdJauiZlBdZLseH2AKx","attempt":1,"maxRetries":3,"error":"connect ECONNREFUSED 127.0.0.1:8123","delay":161.19639274729406,"timestamp":"2026-02-19T00:52:25.568Z","name":"RunsReplicationService","message":"Retrying RunReplication insert due to error","level":"warn"}
app-1         | {"operations":{},"timestamp":"2026-02-19T00:52:25.607Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1         | [2026-02-19T00:52:25.733Z][ERROR][@clickhouse/client][Connection] Insert: HTTP request error. 
app-1         | Arguments: {
app-1         |   query: 'INSERT INTO trigger_dev.raw_task_runs_payload_v1 FORMAT JSONCompactEachRowWithNames',
app-1         |   search_params: 'query_id=c7f49ef5-1ca9-4a5c-9a84-819a741b7284&output_format_json_quote_64bit_integers=0&output_format_json_quote_64bit_floats=0&cancel_http_readonly_queries_on_client_close=1&async_insert=1&wait_for_async_insert=0&async_insert_max_data_size=1000000&async_insert_busy_timeout_ms=1000&enable_json_type=1&type_json_skip_duplicated_paths=1&query=INSERT+INTO+trigger_dev.raw_task_runs_payload_v1+FORMAT+JSONCompactEachRowWithNames',
app-1         |   with_abort_signal: false,
app-1         |   session_id: undefined,
app-1         |   query_id: 'c7f49ef5-1ca9-4a5c-9a84-819a741b7284',
app-1         |   clickhouse_settings: {
app-1         |     output_format_json_quote_64bit_integers: 0,
app-1         |     output_format_json_quote_64bit_floats: 0,
app-1         |     cancel_http_readonly_queries_on_client_close: 1,
app-1         |     async_insert: 1,
app-1         |     wait_for_async_insert: 0,
app-1         |     async_insert_max_data_size: '1000000',
app-1         |     async_insert_busy_timeout_ms: 1000,
app-1         |     enable_json_type: 1,
app-1         |     type_json_skip_duplicated_paths: 1
app-1         |   }
app-1         | } 
app-1         | Caused by: Error: connect ECONNREFUSED 127.0.0.1:8123
app-1         |     at TCPConnectWrap.afterConnect [as oncomplete] (node:net:1611:16)
app-1         |     at TCPConnectWrap.callbackTrampoline (node:internal/async_hooks:130:17) {
app-1         |   errno: -111,
app-1         |   code: 'ECONNREFUSED',
app-1         |   syscall: 'connect',
app-1         |   address: '127.0.0.1',
app-1         |   port: 8123
app-1         | }
app-1         | {"name":"ClickHouse","error":{"message":"connect ECONNREFUSED 127.0.0.1:8123","stack":"Error: connect ECONNREFUSED 127.0.0.1:8123\n    at TCPConnectWrap.afterConnect [as oncomplete] (node:net:1611:16)\n    at TCPConnectWrap.callbackTrampoline (node:internal/async_hooks:130:17)","name":"Error"},"table":"trigger_dev.raw_task_runs_payload_v1","timestamp":"2026-02-19T00:52:25.733Z","message":"Error inserting into clickhouse","level":"error"}
app-1         | {"error":{"message":"connect ECONNREFUSED 127.0.0.1:8123","stack":"InsertError: connect ECONNREFUSED 127.0.0.1:8123\n    at /triggerdotdev/apps/webapp/build/index.js:26543:60\n    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14\n    at async Object.insertPayloadsCompactArrays (/triggerdotdev/apps/webapp/build/index.js:26507:14)\n    at async /triggerdotdev/apps/webapp/build/index.js:139908:41\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14\n    at async #insertPayloadInserts (/triggerdotdev/apps/webapp/build/index.js:139907:12)\n    at async #insertWithRetry (/triggerdotdev/apps/webapp/build/index.js:139837:23)\n    at async /triggerdotdev/apps/webapp/build/index.js:139812:42\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14","name":"InsertError"},"attempt":2,"timestamp":"2026-02-19T00:52:25.733Z","name":"RunsReplicationService","message":"Error inserting payload inserts attempt","level":"error"}
app-1         | {"operationName":"payload inserts","flushId":"c3HdJauiZlBdZLseH2AKx","attempt":2,"maxRetries":3,"error":"connect ECONNREFUSED 127.0.0.1:8123","delay":226.29181851663222,"timestamp":"2026-02-19T00:52:25.733Z","name":"RunsReplicationService","message":"Retrying RunReplication insert due to error","level":"warn"}
app-1         | [2026-02-19T00:52:25.965Z][ERROR][@clickhouse/client][Connection] Insert: HTTP request error. 
app-1         | Arguments: {
app-1         |   query: 'INSERT INTO trigger_dev.raw_task_runs_payload_v1 FORMAT JSONCompactEachRowWithNames',
app-1         |   search_params: 'query_id=f9465ee5-349c-4f80-b578-71abba8d0cd2&output_format_json_quote_64bit_integers=0&output_format_json_quote_64bit_floats=0&cancel_http_readonly_queries_on_client_close=1&async_insert=1&wait_for_async_insert=0&async_insert_max_data_size=1000000&async_insert_busy_timeout_ms=1000&enable_json_type=1&type_json_skip_duplicated_paths=1&query=INSERT+INTO+trigger_dev.raw_task_runs_payload_v1+FORMAT+JSONCompactEachRowWithNames',
app-1         |   with_abort_signal: false,
app-1         |   session_id: undefined,
app-1         |   query_id: 'f9465ee5-349c-4f80-b578-71abba8d0cd2',
app-1         |   clickhouse_settings: {
app-1         |     output_format_json_quote_64bit_integers: 0,
app-1         |     output_format_json_quote_64bit_floats: 0,
app-1         |     cancel_http_readonly_queries_on_client_close: 1,
app-1         |     async_insert: 1,
app-1         |     wait_for_async_insert: 0,
app-1         |     async_insert_max_data_size: '1000000',
app-1         |     async_insert_busy_timeout_ms: 1000,
app-1         |     enable_json_type: 1,
app-1         |     type_json_skip_duplicated_paths: 1
app-1         |   }
app-1         | } 
app-1         | Caused by: Error: connect ECONNREFUSED 127.0.0.1:8123
app-1         |     at TCPConnectWrap.afterConnect [as oncomplete] (node:net:1611:16)
app-1         |     at TCPConnectWrap.callbackTrampoline (node:internal/async_hooks:130:17) {
app-1         |   errno: -111,
app-1         |   code: 'ECONNREFUSED',
app-1         |   syscall: 'connect',
app-1         |   address: '127.0.0.1',
app-1         |   port: 8123
app-1         | }
app-1         | {"name":"ClickHouse","error":{"message":"connect ECONNREFUSED 127.0.0.1:8123","stack":"Error: connect ECONNREFUSED 127.0.0.1:8123\n    at TCPConnectWrap.afterConnect [as oncomplete] (node:net:1611:16)\n    at TCPConnectWrap.callbackTrampoline (node:internal/async_hooks:130:17)","name":"Error"},"table":"trigger_dev.raw_task_runs_payload_v1","timestamp":"2026-02-19T00:52:25.965Z","message":"Error inserting into clickhouse","level":"error"}
app-1         | {"error":{"message":"connect ECONNREFUSED 127.0.0.1:8123","stack":"InsertError: connect ECONNREFUSED 127.0.0.1:8123\n    at /triggerdotdev/apps/webapp/build/index.js:26543:60\n    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14\n    at async Object.insertPayloadsCompactArrays (/triggerdotdev/apps/webapp/build/index.js:26507:14)\n    at async /triggerdotdev/apps/webapp/build/index.js:139908:41\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14\n    at async #insertPayloadInserts (/triggerdotdev/apps/webapp/build/index.js:139907:12)\n    at async #insertWithRetry (/triggerdotdev/apps/webapp/build/index.js:139837:23)\n    at async /triggerdotdev/apps/webapp/build/index.js:139812:42\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14","name":"InsertError"},"attempt":3,"timestamp":"2026-02-19T00:52:25.966Z","name":"RunsReplicationService","message":"Error inserting payload inserts attempt","level":"error"}
app-1         | {"operationName":"payload inserts","flushId":"c3HdJauiZlBdZLseH2AKx","attempt":3,"maxRetries":3,"error":"connect ECONNREFUSED 127.0.0.1:8123","delay":442.53132053604315,"timestamp":"2026-02-19T00:52:25.966Z","name":"RunsReplicationService","message":"Retrying RunReplication insert due to error","level":"warn"}
app-1         | {"action":"read","resource":{"runs":"run_cmlsqxuz2000h3bt5e35z0zbf","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"njo7oFWe1behwc0itcOu4","path":"/api/v3/runs/run_cmlsqxuz2000h3bt5e35z0zbf","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:52:25.986Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1         | GET /api/v3/runs/run_cmlsqxuz2000h3bt5e35z0zbf 200 - - 11.777 ms
app-1         | {"error":{"message":"connect ECONNREFUSED 127.0.0.1:8123","stack":"InsertError: connect ECONNREFUSED 127.0.0.1:8123\n    at /triggerdotdev/apps/webapp/build/index.js:26543:60\n    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14\n    at async Object.insertCompactArrays (/triggerdotdev/apps/webapp/build/index.js:26507:14)\n    at async /triggerdotdev/apps/webapp/build/index.js:139893:41\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14\n    at async #insertTaskRunInserts (/triggerdotdev/apps/webapp/build/index.js:139892:12)\n    at async #insertWithRetry (/triggerdotdev/apps/webapp/build/index.js:139837:23)\n    at async /triggerdotdev/apps/webapp/build/index.js:139808:43\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14","name":"InsertError"},"flushId":"c3HdJauiZlBdZLseH2AKx","timestamp":"2026-02-19T00:52:26.408Z","name":"RunsReplicationService","message":"Error inserting task run inserts","level":"error"}
app-1         | {"error":{"message":"connect ECONNREFUSED 127.0.0.1:8123","stack":"InsertError: connect ECONNREFUSED 127.0.0.1:8123\n    at /triggerdotdev/apps/webapp/build/index.js:26543:60\n    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14\n    at async Object.insertPayloadsCompactArrays (/triggerdotdev/apps/webapp/build/index.js:26507:14)\n    at async /triggerdotdev/apps/webapp/build/index.js:139908:41\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14\n    at async #insertPayloadInserts (/triggerdotdev/apps/webapp/build/index.js:139907:12)\n    at async #insertWithRetry (/triggerdotdev/apps/webapp/build/index.js:139837:23)\n    at async /triggerdotdev/apps/webapp/build/index.js:139812:42\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14","name":"InsertError"},"flushId":"c3HdJauiZlBdZLseH2AKx","timestamp":"2026-02-19T00:52:26.408Z","name":"RunsReplicationService","message":"Error inserting payload inserts","level":"error"}
app-1         | {"totalBatches":1,"successfulBatches":1,"failedBatches":0,"totalFailedBatches":0,"duration":1736.1147930000443,"batchId":"c3HdJauiZlBdZLseH2AKx","timestamp":"2026-02-19T00:52:26.408Z","name":"ConcurrentFlushScheduler","message":"flush_batch_complete","level":"info"}
app-1         | {"operations":{},"timestamp":"2026-02-19T00:52:26.608Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1         | {"action":"read","resource":{"runs":"run_cmlsqxuz2000h3bt5e35z0zbf","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"EzW0A2KG2p9OllW0hNYLr","path":"/api/v3/runs/run_cmlsqxuz2000h3bt5e35z0zbf","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:52:27.000Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1         | GET /api/v3/runs/run_cmlsqxuz2000h3bt5e35z0zbf 200 - - 7.730 ms
app-1         | {"operations":{},"timestamp":"2026-02-19T00:52:27.610Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10018.742 ms
app-1         | {"action":"read","resource":{"runs":"run_cmlsqxuz2000h3bt5e35z0zbf","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"ohp438nd5PUbyp-WVUEbp","path":"/api/v3/runs/run_cmlsqxuz2000h3bt5e35z0zbf","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:52:28.017Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1         | GET /api/v3/runs/run_cmlsqxuz2000h3bt5e35z0zbf 200 - - 10.248 ms
app-1         | {"namespace":"/worker","socketId":"E1_l_PFE7qzWzcsQAAAX","rooms":["room:run_cmlsqxuz2000h3bt5e35z0zbf"],"timestamp":"2026-02-19T00:52:28.315Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1         | {"namespace":"/worker","socketId":"a9eini1ydYwUNT70AAAB","rooms":[],"timestamp":"2026-02-19T00:52:28.510Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1         | {"namespace":"/worker","socketId":"7j7yG4-9LOWV2T0OAAAD","rooms":[],"timestamp":"2026-02-19T00:52:28.510Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1         | {"operations":{},"timestamp":"2026-02-19T00:52:28.610Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1         | GET /engine/v1/worker-actions/runs/run_cmlsqxuz2000h3bt5e35z0zbf/snapshots/since/snapshot_cmlsqxwhk00e4t53bpprz472g 200 - - 3.879 ms
app-1         | {"action":"read","resource":{"runs":"run_cmlsqxuz2000h3bt5e35z0zbf","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"7vi5MqusUz456yDH7yukq","path":"/api/v3/runs/run_cmlsqxuz2000h3bt5e35z0zbf","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:52:29.032Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1         | GET /api/v3/runs/run_cmlsqxuz2000h3bt5e35z0zbf 200 - - 7.349 ms
app-1         | {"operations":{},"timestamp":"2026-02-19T00:52:29.612Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1         | {"namespace":"/worker","socketId":"_2JcPH4zyipJG1IkAAAT","rooms":[],"timestamp":"2026-02-19T00:52:29.644Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1         | {"namespace":"/worker","socketId":"rhTCDgop0QcQe4V3AAAF","rooms":[],"timestamp":"2026-02-19T00:52:29.692Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1         | {"action":"read","resource":{"runs":"run_cmlsqxuz2000h3bt5e35z0zbf","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"P-u4SRGSkbAwxlFmaunUZ","path":"/api/v3/runs/run_cmlsqxuz2000h3bt5e35z0zbf","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:52:30.053Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1         | GET /api/v3/runs/run_cmlsqxuz2000h3bt5e35z0zbf 200 - - 11.059 ms
app-1         | {"operations":{},"timestamp":"2026-02-19T00:52:30.613Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1         | {"action":"read","resource":{"runs":"run_cmlsqxuz2000h3bt5e35z0zbf","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"kFCkzTC1w4-kZk4a-P1tf","path":"/api/v3/runs/run_cmlsqxuz2000h3bt5e35z0zbf","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:52:31.071Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1         | GET /api/v3/runs/run_cmlsqxuz2000h3bt5e35z0zbf 200 - - 11.949 ms
app-1         | {"operations":{},"timestamp":"2026-02-19T00:52:31.613Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1         | {"action":"read","resource":{"runs":"run_cmlsqxuz2000h3bt5e35z0zbf","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"_x1H66YF1Z9EzsdUpdDvt","path":"/api/v3/runs/run_cmlsqxuz2000h3bt5e35z0zbf","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:52:32.090Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1         | GET /api/v3/runs/run_cmlsqxuz2000h3bt5e35z0zbf 200 - - 10.092 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10023.407 ms
app-1         | {"operations":{},"timestamp":"2026-02-19T00:52:32.614Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1         | {"action":"read","resource":{"runs":"run_cmlsqxuz2000h3bt5e35z0zbf","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"pAwshhQMQY40MJj6qNSv6","path":"/api/v3/runs/run_cmlsqxuz2000h3bt5e35z0zbf","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:52:33.109Z","name":"webapp","message":"Checking authorization","level":"debug","traceId":"260ad8b39f9e5e15b4c6fe1a0b829641","parentSpanId":"ccd8560bb364f7ce"}
app-1         | {"traceId":"260ad8b39f9e5e15b4c6fe1a0b829641","parentId":"ccd8560bb364f7ce","message":"ApiRetrieveRunPresenter.call","spanId":"94dc9c5737dab951","kind":1,"timestamp":1771462353110000,"duration":176.459,"attributes":{"$trigger.env.id":"cmlsiwqnx001xob6gntnokfrd","$trigger.env.type":"PRODUCTION","$trigger.env.slug":"prod","$trigger.org.id":"cmlsiwql3000pob6gxv4jdtlq","$trigger.org.slug":"batch-limit-org-3-d84b","$trigger.org.title":"batch-limit-org-3","$trigger.project.id":"cmlsiwqnv001wob6g8lj4ungi","$trigger.project.name":"batch-limit-project-3"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1         | GET /api/v3/runs/run_cmlsqxuz2000h3bt5e35z0zbf 200 - - 14.313 ms
app-1         | {"traceId":"260ad8b39f9e5e15b4c6fe1a0b829641","message":"GET","spanId":"ccd8560bb364f7ce","kind":1,"timestamp":1771462353096000,"duration":15506.875,"attributes":{"http.url":"http://127.0.0.1:3030/api/v3/runs/run_cmlsqxuz2000h3bt5e35z0zbf","http.host":"127.0.0.1:3030","net.host.name":"127.0.0.1","http.method":"GET","http.scheme":"http","http.target":"/api/v3/runs/run_cmlsqxuz2000h3bt5e35z0zbf","http.user_agent":"node","http.flavor":"1.1","net.transport":"ip_tcp","net.host.ip":"::ffff:172.21.0.7","net.host.port":3030,"net.peer.ip":"::ffff:192.168.65.1","net.peer.port":26491,"http.status_code":200,"http.status_text":"OK"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1         | {"namespace":"/worker","socketId":"E1_l_PFE7qzWzcsQAAAX","rooms":["room:run_cmlsqxuz2000h3bt5e35z0zbf"],"timestamp":"2026-02-19T00:52:33.316Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1         | {"namespace":"/worker","socketId":"a9eini1ydYwUNT70AAAB","rooms":[],"timestamp":"2026-02-19T00:52:33.511Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1         | {"namespace":"/worker","socketId":"7j7yG4-9LOWV2T0OAAAD","rooms":[],"timestamp":"2026-02-19T00:52:33.511Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1         | {"operations":{},"timestamp":"2026-02-19T00:52:33.616Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1         | {"totalQueuedItems":0,"batchQueueLength":0,"currentBatchLength":0,"currentConcurrency":7,"activeConcurrent":0,"pendingConcurrent":0,"currentBatchSize":100,"isLoadShedding":false,"metrics":{"flushedBatches":24,"failedBatches":0,"totalItemsFlushed":45,"droppedEvents":0,"droppedEventsByKind":{},"droppedByKind":{}},"timestamp":"2026-02-19T00:52:33.694Z","name":"EventRepo.DynamicFlushScheduler","message":"DynamicFlushScheduler metrics","level":"info"}
app-1         | {"totalQueuedItems":0,"batchQueueLength":0,"currentBatchLength":0,"currentConcurrency":1,"activeConcurrent":0,"pendingConcurrent":0,"currentBatchSize":1000,"isLoadShedding":false,"metrics":{"flushedBatches":0,"failedBatches":0,"totalItemsFlushed":0,"droppedEvents":0,"droppedEventsByKind":{},"droppedByKind":{}},"timestamp":"2026-02-19T00:52:33.727Z","name":"EventRepo.DynamicFlushScheduler","message":"DynamicFlushScheduler metrics","level":"info"}
app-1         | {"totalQueuedItems":0,"batchQueueLength":0,"currentBatchLength":0,"currentConcurrency":1,"activeConcurrent":0,"pendingConcurrent":0,"currentBatchSize":1000,"isLoadShedding":false,"metrics":{"flushedBatches":0,"failedBatches":0,"totalItemsFlushed":0,"droppedEvents":0,"droppedEventsByKind":{},"droppedByKind":{}},"timestamp":"2026-02-19T00:52:33.737Z","name":"EventRepo.DynamicFlushScheduler","message":"DynamicFlushScheduler metrics","level":"info"}
app-1         | GET /engine/v1/worker-actions/runs/run_cmlsqxuz2000h3bt5e35z0zbf/snapshots/since/snapshot_cmlsqxwhk00e4t53bpprz472g 200 - - 5.731 ms
app-1         | {"action":"read","resource":{"runs":"run_cmlsqxuz2000h3bt5e35z0zbf","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"C4oqVvzb3jvuhv3VfOgcV","path":"/api/v3/runs/run_cmlsqxuz2000h3bt5e35z0zbf","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:52:34.131Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1         | GET /api/v3/runs/run_cmlsqxuz2000h3bt5e35z0zbf 200 - - 12.372 ms
