ch-ui-dev  |  HTTP  2/18/2026 11:25:34 PM ::1 GET /
electric-dev  | [0m[22m
electric-dev  | 22:27:56.737 pid=<0.3288.0> [info] Connection pool [admin: db:5432] is ready with 4 connections
electric-dev  | [0m[22m
electric-dev  | 22:27:56.737 pid=<0.2954.0> [info] No previous timeline detected.
electric-dev  | [0m[22m
electric-dev  | 22:27:56.738 pid=<0.2954.0> [info] Connected to Postgres 7608287351868031014 and timeline 1
electric-dev  | [0m[22m
electric-dev  | 22:27:56.738 pid=<0.3297.0> [info] Starting shape replication pipeline
electric-dev  | [0m[22m
electric-dev  | 22:27:56.738 pid=<0.3300.0> [info] Restored filters for 0 shapes
electric-dev  | [0m[22m
electric-dev  | 22:27:56.738 pid=<0.3323.0> [info] Restored LSN position 0/0 in 0ms (0 shapes, 0 failed to recover)
electric-dev  | [0m[22m
electric-dev  | 22:27:56.738 pid=<0.3323.0> [notice] Consumers ready in 0ms (0 shapes, 0 failed to recover)
electric-dev  | [0m[22m
electric-dev  | 22:27:56.738 pid=<0.2954.0> [info] Starting replication from postgres
db-dev        | 
db-dev        | PostgreSQL Database directory appears to contain a database; Skipping initialization
db-dev        | 
db-dev        | 2026-02-18 22:27:55.131 UTC [1] LOG:  starting PostgreSQL 14.21 (Debian 14.21-1.pgdg13+1) on aarch64-unknown-linux-gnu, compiled by gcc (Debian 14.2.0-19) 14.2.0, 64-bit
db-dev        | 2026-02-18 22:27:55.131 UTC [1] LOG:  listening on IPv4 address "0.0.0.0", port 5432
db-dev        | 2026-02-18 22:27:55.131 UTC [1] LOG:  listening on IPv6 address "::", port 5432
db-dev        | 2026-02-18 22:27:55.134 UTC [1] LOG:  listening on Unix socket "/var/run/postgresql/.s.PGSQL.5432"
db-dev        | 2026-02-18 22:27:55.139 UTC [27] LOG:  database system was shut down at 2026-02-18 22:27:46 UTC
db-dev        | 2026-02-18 22:27:55.148 UTC [1] LOG:  database system is ready to accept connections
db-dev        | 2026-02-18 22:27:55.148 UTC [33] LOG:  pg_partman master background worker master process initialized with role postgres
db-dev        | 2026-02-18 22:27:56.723 UTC [36] ERROR:  publication "electric_publication_default" already exists
db-dev        | 2026-02-18 22:27:56.723 UTC [36] STATEMENT:  CREATE PUBLICATION "electric_publication_default"
db-dev        | 2026-02-18 22:27:56.723 UTC [36] ERROR:  replication slot "electric_slot_default" already exists
db-dev        | 2026-02-18 22:27:56.723 UTC [36] STATEMENT:  CREATE_REPLICATION_SLOT "electric_slot_default" LOGICAL pgoutput NOEXPORT_SNAPSHOT
db-dev        | 2026-02-18 22:27:56.739 UTC [36] LOG:  starting logical decoding for slot "electric_slot_default"
db-dev        | 2026-02-18 22:27:56.739 UTC [36] DETAIL:  Streaming transactions committing after 0/2729531, reading WAL from 0/2729530.
db-dev        | 2026-02-18 22:27:56.739 UTC [36] STATEMENT:  START_REPLICATION SLOT "electric_slot_default" LOGICAL 0/0 (proto_version '1', publication_names 'electric_publication_default')
db-dev        | 2026-02-18 22:27:56.739 UTC [36] LOG:  logical decoding found consistent point at 0/2729530
db-dev        | 2026-02-18 22:27:56.739 UTC [36] DETAIL:  There are no running transactions.
db-dev        | 2026-02-18 22:27:56.739 UTC [36] STATEMENT:  START_REPLICATION SLOT "electric_slot_default" LOGICAL 0/0 (proto_version '1', publication_names 'electric_publication_default')
db-dev        | 2026-02-18 22:28:01.012 UTC [61] LOG:  starting logical decoding for slot "task_runs_to_clickhouse_v1"
db-dev        | 2026-02-18 22:28:01.012 UTC [61] DETAIL:  Streaming transactions committing after 0/2729531, reading WAL from 0/2729530.
db-dev        | 2026-02-18 22:28:01.012 UTC [61] STATEMENT:  START_REPLICATION SLOT "task_runs_to_clickhouse_v1" LOGICAL 0/00000000 (proto_version '1', publication_names 'task_runs_to_clickhouse_v1_publication', messages 'false');
db-dev        | 2026-02-18 22:28:01.012 UTC [61] LOG:  logical decoding found consistent point at 0/2729530
db-dev        | 2026-02-18 22:28:01.012 UTC [61] DETAIL:  There are no running transactions.
db-dev        | 2026-02-18 22:28:01.012 UTC [61] STATEMENT:  START_REPLICATION SLOT "task_runs_to_clickhouse_v1" LOGICAL 0/00000000 (proto_version '1', publication_names 'task_runs_to_clickhouse_v1_publication', messages 'false');
db-dev        | 2026-02-18 22:51:38.013 UTC [206] FATAL:  database "main" does not exist
db-dev        | 2026-02-18 22:51:38.140 UTC [228] FATAL:  database "main" does not exist
db-dev        | 2026-02-18 22:52:02.585 UTC [251] FATAL:  database "main" does not exist
db-dev        | 2026-02-18 22:52:02.717 UTC [274] FATAL:  database "main" does not exist
db-dev        | 2026-02-18 22:53:11.989 UTC [302] FATAL:  database "main" does not exist
db-dev        | 2026-02-18 22:53:12.122 UTC [324] FATAL:  database "main" does not exist
db-dev        | 2026-02-18 22:53:12.249 UTC [346] FATAL:  database "main" does not exist
db-dev        | 2026-02-18 22:59:39.980 UTC [386] FATAL:  database "main" does not exist
db-dev        | 2026-02-18 22:59:40.100 UTC [408] FATAL:  database "main" does not exist
db-dev        | 2026-02-18 22:59:40.229 UTC [430] FATAL:  database "main" does not exist
db-dev        | 2026-02-18 23:24:10.414 UTC [508] FATAL:  database "main" does not exist
db-dev        | 2026-02-18 23:24:10.532 UTC [530] FATAL:  database "main" does not exist
db-dev        | 2026-02-18 23:24:10.670 UTC [552] FATAL:  database "main" does not exist
db-dev        | 2026-02-18 23:25:32.346 UTC [577] FATAL:  database "main" does not exist
db-dev        | 2026-02-18 23:25:32.481 UTC [599] FATAL:  database "main" does not exist
db-dev        | 2026-02-18 23:25:32.613 UTC [621] FATAL:  database "main" does not exist
db-dev        | 2026-02-18 23:42:35.484 UTC [682] FATAL:  database "main" does not exist
db-dev        | 2026-02-18 23:42:35.607 UTC [704] FATAL:  database "main" does not exist
db-dev        | 2026-02-18 23:42:35.723 UTC [726] FATAL:  database "main" does not exist
db-dev        | 2026-02-18 23:43:59.102 UTC [751] FATAL:  database "main" does not exist
db-dev        | 2026-02-18 23:44:04.770 UTC [758] ERROR:  column "workerQueue" does not exist at character 71
db-dev        | 2026-02-18 23:44:04.770 UTC [758] STATEMENT:  select id, "friendlyId", status, "runtimeEnvironmentId", "projectId", "workerQueue", "masterQueue", "attemptNumber", "createdAt" from "TaskRun" where "friendlyId"='run_cmlsog51t000e3bp4jgxe6tcw';
db-dev        | 2026-02-18 23:44:18.043 UTC [806] ERROR:  column wig.slug does not exist at character 26
db-dev        | 2026-02-18 23:44:18.043 UTC [806] STATEMENT:  select wig.id, wig.name, wig.slug, wig."projectId", wig."createdAt" from "WorkerInstanceGroup" wig where wig."projectId"='cmlsiwqnv001wob6g8lj4ungi' order by wig."createdAt" desc limit 10;
db-dev        | 2026-02-19 00:15:09.875 UTC [929] FATAL:  database "main" does not exist
db-dev        | 2026-02-19 00:27:15.165 UTC [61] LOG:  unexpected EOF on standby connection
db-dev        | 2026-02-19 00:27:15.165 UTC [61] STATEMENT:  START_REPLICATION SLOT "task_runs_to_clickhouse_v1" LOGICAL 0/00000000 (proto_version '1', publication_names 'task_runs_to_clickhouse_v1_publication', messages 'false');
db-dev        | 2026-02-19 00:27:23.636 UTC [1000] LOG:  starting logical decoding for slot "task_runs_to_clickhouse_v1"
db-dev        | 2026-02-19 00:27:23.636 UTC [1000] DETAIL:  Streaming transactions committing after 0/2A942C9, reading WAL from 0/2A942C8.
db-dev        | 2026-02-19 00:27:23.636 UTC [1000] STATEMENT:  START_REPLICATION SLOT "task_runs_to_clickhouse_v1" LOGICAL 0/00000000 (proto_version '1', publication_names 'task_runs_to_clickhouse_v1_publication', messages 'false');
db-dev        | 2026-02-19 00:27:23.636 UTC [1000] LOG:  logical decoding found consistent point at 0/2A942C8
db-dev        | 2026-02-19 00:27:23.636 UTC [1000] DETAIL:  There are no running transactions.
db-dev        | 2026-02-19 00:27:23.636 UTC [1000] STATEMENT:  START_REPLICATION SLOT "task_runs_to_clickhouse_v1" LOGICAL 0/00000000 (proto_version '1', publication_names 'task_runs_to_clickhouse_v1_publication', messages 'false');
db-dev        | 2026-02-19 00:36:02.351 UTC [1000] LOG:  unexpected EOF on standby connection
db-dev        | 2026-02-19 00:36:02.351 UTC [1000] STATEMENT:  START_REPLICATION SLOT "task_runs_to_clickhouse_v1" LOGICAL 0/00000000 (proto_version '1', publication_names 'task_runs_to_clickhouse_v1_publication', messages 'false');
db-dev        | 2026-02-19 00:36:09.419 UTC [1076] LOG:  starting logical decoding for slot "task_runs_to_clickhouse_v1"
db-dev        | 2026-02-19 00:36:09.419 UTC [1076] DETAIL:  Streaming transactions committing after 0/2B91149, reading WAL from 0/2B8D958.
db-dev        | 2026-02-19 00:36:09.419 UTC [1076] STATEMENT:  START_REPLICATION SLOT "task_runs_to_clickhouse_v1" LOGICAL 0/00000000 (proto_version '1', publication_names 'task_runs_to_clickhouse_v1_publication', messages 'false');
db-dev        | 2026-02-19 00:36:09.419 UTC [1076] LOG:  logical decoding found consistent point at 0/2B8D958
db-dev        | 2026-02-19 00:36:09.419 UTC [1076] DETAIL:  There are no running transactions.
db-dev        | 2026-02-19 00:36:09.419 UTC [1076] STATEMENT:  START_REPLICATION SLOT "task_runs_to_clickhouse_v1" LOGICAL 0/00000000 (proto_version '1', publication_names 'task_runs_to_clickhouse_v1_publication', messages 'false');
clickhouse-dev  | 2026.02.19 00:39:53.818876 [ 39 ] {} <Debug> TCP-Session-833b2403-67d4-4f71-9b11-71fe35c7ea7b: Authenticating user 'default' from 127.0.0.1:53046
clickhouse-dev  | 2026.02.19 00:39:53.818901 [ 39 ] {} <Debug> TCP-Session-833b2403-67d4-4f71-9b11-71fe35c7ea7b: 833b2403-67d4-4f71-9b11-71fe35c7ea7b Authenticated with global context as user 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:39:53.818910 [ 39 ] {} <Debug> TCP-Session-833b2403-67d4-4f71-9b11-71fe35c7ea7b: Creating session context with user_id: 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:39:53.824617 [ 39 ] {} <Trace> TCP-Session-833b2403-67d4-4f71-9b11-71fe35c7ea7b: 833b2403-67d4-4f71-9b11-71fe35c7ea7b Creating query context from session context, user_id: 94309d50-4f52-5250-31bd-74fecac179db, parent context user: default
clickhouse-dev  | 2026.02.19 00:39:53.824731 [ 39 ] {09829d0e-01cb-4e8b-a1d2-1a22981baa34} <Debug> executeQuery: (from 127.0.0.1:53046) (query 1, line 1) SELECT 1 (stage: Complete)
clickhouse-dev  | 2026.02.19 00:39:53.824852 [ 39 ] {09829d0e-01cb-4e8b-a1d2-1a22981baa34} <Trace> Planner: Query to stage Complete
clickhouse-dev  | 2026.02.19 00:39:53.824898 [ 39 ] {09829d0e-01cb-4e8b-a1d2-1a22981baa34} <Trace> Planner: Query from stage FetchColumns to stage Complete
clickhouse-dev  | 2026.02.19 00:39:53.825308 [ 39 ] {09829d0e-01cb-4e8b-a1d2-1a22981baa34} <Debug> executeQuery: Read 1 rows, 1.00 B in 0.000573 sec., 1745.2006980802792 rows/sec., 1.70 KiB/sec.
clickhouse-dev  | 2026.02.19 00:39:53.825326 [ 39 ] {09829d0e-01cb-4e8b-a1d2-1a22981baa34} <Debug> TCPHandler: Processed in 0.000775375 sec.
clickhouse-dev  | 2026.02.19 00:39:53.831214 [ 39 ] {} <Debug> TCPHandler: Done processing connection.
clickhouse-dev  | 2026.02.19 00:39:53.831238 [ 39 ] {} <Debug> TCP-Session-833b2403-67d4-4f71-9b11-71fe35c7ea7b: 833b2403-67d4-4f71-9b11-71fe35c7ea7b Logout, user_id: 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:39:55.107927 [ 633 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Skipped 136 old parts, found 2 old parts to remove. Parts: [202602_1_1783_1302, 202602_1784_1784_0]
clickhouse-dev  | 2026.02.19 00:39:55.107980 [ 633 ] {} <Debug> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Removing 2 parts from filesystem (serially): Parts: [202602_1_1783_1302, 202602_1784_1784_0]
clickhouse-dev  | 2026.02.19 00:39:55.110692 [ 633 ] {} <Debug> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Removing 2 parts from memory: Parts: [202602_1_1783_1302, 202602_1784_1784_0]
clickhouse-dev  | 2026.02.19 00:39:55.110735 [ 633 ] {} <Debug> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Removed 2 old parts
clickhouse-dev  | 2026.02.19 00:39:55.937356 [ 395 ] {} <Debug> DNSResolver: Updating DNS cache
clickhouse-dev  | 2026.02.19 00:39:55.937401 [ 395 ] {} <Debug> DNSResolver: Updated DNS cache
clickhouse-dev  | 2026.02.19 00:39:56.883491 [ 39 ] {} <Trace> TCPHandlerFactory: TCP Request. Address: 127.0.0.1:53052
clickhouse-dev  | 2026.02.19 00:39:56.883546 [ 39 ] {} <Debug> TCPHandler: Connected ClickHouse client version 25.5.0, revision: 54477, user: default.
clickhouse-dev  | 2026.02.19 00:39:56.883565 [ 39 ] {} <Debug> TCP-Session-0e11f27a-7033-4aa1-bc73-30bb926e62c6: Authenticating user 'default' from 127.0.0.1:53052
clickhouse-dev  | 2026.02.19 00:39:56.883592 [ 39 ] {} <Debug> TCP-Session-0e11f27a-7033-4aa1-bc73-30bb926e62c6: 0e11f27a-7033-4aa1-bc73-30bb926e62c6 Authenticated with global context as user 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:39:56.883603 [ 39 ] {} <Debug> TCP-Session-0e11f27a-7033-4aa1-bc73-30bb926e62c6: Creating session context with user_id: 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:39:56.890242 [ 39 ] {} <Trace> TCP-Session-0e11f27a-7033-4aa1-bc73-30bb926e62c6: 0e11f27a-7033-4aa1-bc73-30bb926e62c6 Creating query context from session context, user_id: 94309d50-4f52-5250-31bd-74fecac179db, parent context user: default
clickhouse-dev  | 2026.02.19 00:39:56.890396 [ 39 ] {cb788c36-6668-4513-a081-ac8387b297cd} <Debug> executeQuery: (from 127.0.0.1:53052) (query 1, line 1) SELECT 1 (stage: Complete)
clickhouse-dev  | 2026.02.19 00:39:56.890597 [ 39 ] {cb788c36-6668-4513-a081-ac8387b297cd} <Trace> Planner: Query to stage Complete
clickhouse-dev  | 2026.02.19 00:39:56.890676 [ 39 ] {cb788c36-6668-4513-a081-ac8387b297cd} <Trace> Planner: Query from stage FetchColumns to stage Complete
clickhouse-dev  | 2026.02.19 00:39:56.891204 [ 39 ] {cb788c36-6668-4513-a081-ac8387b297cd} <Debug> executeQuery: Read 1 rows, 1.00 B in 0.000809 sec., 1236.0939431396785 rows/sec., 1.21 KiB/sec.
clickhouse-dev  | 2026.02.19 00:39:56.891221 [ 39 ] {cb788c36-6668-4513-a081-ac8387b297cd} <Debug> TCPHandler: Processed in 0.001062917 sec.
clickhouse-dev  | 2026.02.19 00:39:56.897447 [ 39 ] {} <Debug> TCPHandler: Done processing connection.
clickhouse-dev  | 2026.02.19 00:39:56.897479 [ 39 ] {} <Debug> TCP-Session-0e11f27a-7033-4aa1-bc73-30bb926e62c6: 0e11f27a-7033-4aa1-bc73-30bb926e62c6 Logout, user_id: 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:39:58.724581 [ 682 ] {} <Trace> SystemLog (system.asynchronous_metric_log): Flushing system log, 5026 entries to flush up to offset 5688829
clickhouse-dev  | 2026.02.19 00:39:58.726746 [ 682 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:39:58.726780 [ 682 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.44 GiB.
clickhouse-dev  | 2026.02.19 00:39:58.727444 [ 682 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1131_1131_0 (state Temporary)
clickhouse-dev  | 2026.02.19 00:39:58.727709 [ 682 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Renaming temporary part tmp_insert_202602_1131_1131_0 to 202602_1858_1858_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:39:58.727906 [ 682 ] {} <Trace> SystemLog (system.asynchronous_metric_log): Flushed system log up to offset 5688829
clickhouse-dev  | 2026.02.19 00:39:58.727909 [ 401 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74) (MergerMutator): Selected 2 parts from 202602_1_1852_1371 to 202602_1853_1853_0. Merge selecting phase took: 0ms
clickhouse-dev  | 2026.02.19 00:39:58.727932 [ 401 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Trying to reserve 1.87 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:39:58.727938 [ 401 ] {} <Trace> DiskLocal: Reserved 1.87 MiB on local disk `default`, having unreserved 893.44 GiB.
clickhouse-dev  | 2026.02.19 00:39:58.728046 [ 626 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1853_1372} <Debug> MergeTask::PrepareStage: Merging 2 parts: from 202602_1_1852_1371 to 202602_1853_1853_0 into Wide with storage Full
clickhouse-dev  | 2026.02.19 00:39:58.728137 [ 626 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1853_1372} <Debug> MergeTask::PrepareStage: Selected MergeAlgorithm: Horizontal
clickhouse-dev  | 2026.02.19 00:39:58.728223 [ 626 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1853_1372} <Debug> MergeTreeSequentialSource: Reading 1130 marks from part 202602_1_1852_1371, total 9247248 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:39:58.728280 [ 626 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1853_1372} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1853_1853_0, total 5026 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:39:58.888754 [ 725 ] {} <Trace> SystemLog (system.trace_log): Flushing system log, 108 entries to flush up to offset 261287
clickhouse-dev  | 2026.02.19 00:39:58.891252 [ 725 ] {} <Trace> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:39:58.891279 [ 725 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.44 GiB.
clickhouse-dev  | 2026.02.19 00:39:58.891683 [ 725 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1055_1055_0 (state Temporary)
clickhouse-dev  | 2026.02.19 00:39:58.891855 [ 725 ] {} <Trace> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091): Renaming temporary part tmp_insert_202602_1055_1055_0 to 202602_1613_1613_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:39:58.891979 [ 725 ] {} <Trace> SystemLog (system.trace_log): Flushed system log up to offset 261287
clickhouse-dev  | 2026.02.19 00:39:59.144840 [ 727 ] {} <Trace> SystemLog (system.metric_log): Flushing system log, 7 entries to flush up to offset 7924
clickhouse-dev  | 2026.02.19 00:39:59.146505 [ 654 ] {} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Skipped 126 old parts, found 2 old parts to remove. Parts: [202602_1_1665_933, 202602_1666_1666_0]
clickhouse-dev  | 2026.02.19 00:39:59.146519 [ 654 ] {} <Debug> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Removing 2 parts from filesystem (serially): Parts: [202602_1_1665_933, 202602_1666_1666_0]
clickhouse-dev  | 2026.02.19 00:39:59.147413 [ 654 ] {} <Debug> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Removing 2 parts from memory: Parts: [202602_1_1665_933, 202602_1666_1666_0]
clickhouse-dev  | 2026.02.19 00:39:59.147422 [ 654 ] {} <Debug> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Removed 2 old parts
clickhouse-dev  | 2026.02.19 00:39:59.158008 [ 727 ] {} <Trace> system.metric_log (69f5cdbe-efbe-424d-8f4e-22ac6c7c913f): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:39:59.158033 [ 727 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.44 GiB.
clickhouse-dev  | 2026.02.19 00:39:59.164891 [ 727 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1051_1051_0 (state Temporary)
clickhouse-dev  | 2026.02.19 00:39:59.170799 [ 727 ] {} <Trace> system.metric_log (69f5cdbe-efbe-424d-8f4e-22ac6c7c913f): Renaming temporary part tmp_insert_202602_1051_1051_0 to 202602_1726_1726_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:39:59.172946 [ 727 ] {} <Trace> SystemLog (system.metric_log): Flushed system log up to offset 7924
clickhouse-dev  | 2026.02.19 00:39:59.307297 [ 678 ] {} <Trace> SystemLog (system.processors_profile_log): Flushing system log, 12 entries to flush up to offset 15510
clickhouse-dev  | 2026.02.19 00:39:59.307297 [ 683 ] {} <Trace> SystemLog (system.latency_log): Flushing system log, 7 entries to flush up to offset 7924
clickhouse-dev  | 2026.02.19 00:39:59.307715 [ 678 ] {} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:39:59.307717 [ 683 ] {} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:39:59.307739 [ 678 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.44 GiB.
clickhouse-dev  | 2026.02.19 00:39:59.307769 [ 683 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.44 GiB.
clickhouse-dev  | 2026.02.19 00:39:59.308086 [ 683 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1056_1056_0 (state Temporary)
clickhouse-dev  | 2026.02.19 00:39:59.308101 [ 678 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1056_1056_0 (state Temporary)
clickhouse-dev  | 2026.02.19 00:39:59.308250 [ 683 ] {} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Renaming temporary part tmp_insert_202602_1056_1056_0 to 202602_1734_1734_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:39:59.308294 [ 678 ] {} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Renaming temporary part tmp_insert_202602_1056_1056_0 to 202602_1731_1731_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:39:59.308403 [ 683 ] {} <Trace> SystemLog (system.latency_log): Flushed system log up to offset 7924
clickhouse-dev  | 2026.02.19 00:39:59.308424 [ 678 ] {} <Trace> SystemLog (system.processors_profile_log): Flushed system log up to offset 15510
clickhouse-dev  | 2026.02.19 00:39:59.308437 [ 407 ] {} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8) (MergerMutator): Selected 2 parts from 202602_1_1729_997 to 202602_1730_1730_0. Merge selecting phase took: 0ms
clickhouse-dev  | 2026.02.19 00:39:59.308443 [ 386 ] {} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94) (MergerMutator): Selected 2 parts from 202602_1_1726_1063 to 202602_1727_1727_0. Merge selecting phase took: 0ms
clickhouse-dev  | 2026.02.19 00:39:59.308458 [ 407 ] {} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:39:59.308460 [ 386 ] {} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:39:59.308466 [ 386 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.44 GiB.
clickhouse-dev  | 2026.02.19 00:39:59.308487 [ 407 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.44 GiB.
clickhouse-dev  | 2026.02.19 00:39:59.308571 [ 618 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1727_1064} <Debug> MergeTask::PrepareStage: Merging 2 parts: from 202602_1_1726_1063 to 202602_1727_1727_0 into Compact with storage Full
clickhouse-dev  | 2026.02.19 00:39:59.308571 [ 619 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1730_998} <Debug> MergeTask::PrepareStage: Merging 2 parts: from 202602_1_1729_997 to 202602_1730_1730_0 into Wide with storage Full
clickhouse-dev  | 2026.02.19 00:39:59.308671 [ 618 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1727_1064} <Debug> MergeTask::PrepareStage: Selected MergeAlgorithm: Horizontal
clickhouse-dev  | 2026.02.19 00:39:59.308678 [ 619 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1730_998} <Debug> MergeTask::PrepareStage: Selected MergeAlgorithm: Horizontal
clickhouse-dev  | 2026.02.19 00:39:59.308789 [ 618 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1727_1064} <Debug> MergeTreeSequentialSource: Reading 5 marks from part 202602_1_1726_1063, total 25504 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:39:59.308826 [ 619 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1730_998} <Debug> MergeTreeSequentialSource: Reading 4 marks from part 202602_1_1729_997, total 13107 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:39:59.308853 [ 618 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1727_1064} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1727_1727_0, total 12 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:39:59.308966 [ 619 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1730_998} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1730_1730_0, total 7 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:39:59.310118 [ 726 ] {} <Trace> SystemLog (system.text_log): Flushing system log, 119 entries to flush up to offset 152725
clickhouse-dev  | 2026.02.19 00:39:59.310621 [ 726 ] {} <Trace> system.text_log (66572303-4aa3-4cf7-873d-f5a997dbb0b2): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:39:59.310633 [ 726 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.44 GiB.
clickhouse-dev  | 2026.02.19 00:39:59.310897 [ 626 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1853_1372} <Debug> MergingSortedTransform: Merged sorted, 1130 blocks, 9252274 rows, 148521041 bytes in 0.454 sec., 20379458.149779733 rows/sec., 311.98 MiB/sec.
