db-dev  | 
app-1      | {"traceId":"81761e452b4ff6e293548a7232967f15","parentId":"78ab6f74db0612e6","message":"dequeueFromWorkerQueue","spanId":"e48be08ad6a03801","kind":0,"timestamp":1771463741093000,"duration":10057058.213,"attributes":{"consumerId":"cmlsrpmyu00k9t53bfon3c4jr","workerQueue":"cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771462616"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
redis-dev  | 1:M 19 Feb 2026 00:23:21.925 * RDB age 0 seconds
redis-dev  | 1:M 19 Feb 2026 00:23:21.925 * RDB memory usage when created 2.42 Mb
redis-dev  | 1:M 19 Feb 2026 00:23:21.925 * Done loading RDB, keys loaded: 56, keys expired: 0.
redis-dev  | 1:M 19 Feb 2026 00:23:21.926 * DB loaded from disk: 0.000 seconds
redis-dev  | 1:M 19 Feb 2026 00:23:21.926 * Ready to accept connections tcp
redis-dev  | 1:signal-handler (1771460821) Received SIGTERM scheduling shutdown...
redis-dev  | 1:M 19 Feb 2026 00:27:01.175 * User requested shutdown...
redis-dev  | 1:M 19 Feb 2026 00:27:01.175 * Saving the final RDB snapshot before exiting.
redis-dev  | 1:M 19 Feb 2026 00:27:01.177 * DB saved on disk
app-1      | POST /engine/v1/worker-actions/dequeue 200 - - 10030.012 ms
app-1      | POST /engine/v1/worker-actions/dequeue 200 - - 10032.016 ms
app-1      | POST /engine/v1/worker-actions/dequeue 200 - - 10034.104 ms
app-1      | POST /engine/v1/worker-actions/dequeue 200 - - 10042.897 ms
app-1      | POST /engine/v1/worker-actions/dequeue 200 - - 10047.087 ms
app-1      | POST /engine/v1/worker-actions/dequeue 200 - - 10037.088 ms
app-1      | POST /engine/v1/worker-actions/dequeue 200 - - 10039.166 ms
app-1      | {"traceId":"f36005cd6b97d20c0e38692d9453ebe3","message":"POST","spanId":"8b238eea9ed541fd","kind":1,"timestamp":1771463741110000,"duration":10044337.921,"attributes":{"http.url":"http://127.0.0.1:3030/engine/v1/worker-actions/dequeue","http.host":"127.0.0.1:3030","net.host.name":"127.0.0.1","http.method":"POST","http.scheme":"http","http.target":"/engine/v1/worker-actions/dequeue","http.user_agent":"node","http.request_content_length_uncompressed":17,"http.flavor":"1.1","net.transport":"ip_tcp","net.host.ip":"::ffff:172.21.0.7","net.host.port":3030,"net.peer.ip":"::ffff:192.168.65.1","net.peer.port":50149,"http.status_code":200,"http.status_text":"OK"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1      | POST /engine/v1/worker-actions/dequeue 200 - - 10041.274 ms
app-1      | POST /engine/v1/worker-actions/dequeue 200 - - 10049.833 ms
app-1      | {"traceId":"3dd7ba82b8d0d4d06d098fd0e2809a6e","message":"POST","spanId":"919ec4baed09c288","kind":1,"timestamp":1771463741100000,"duration":10054955.796,"attributes":{"http.url":"http://127.0.0.1:3030/engine/v1/worker-actions/dequeue","http.host":"127.0.0.1:3030","net.host.name":"127.0.0.1","http.method":"POST","http.scheme":"http","http.target":"/engine/v1/worker-actions/dequeue","http.user_agent":"node","http.request_content_length_uncompressed":17,"http.flavor":"1.1","net.transport":"ip_tcp","net.host.ip":"::ffff:172.21.0.7","net.host.port":3030,"net.peer.ip":"::ffff:192.168.65.1","net.peer.port":61177,"http.status_code":200,"http.status_text":"OK"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1      | POST /engine/v1/worker-actions/dequeue 200 - - 10051.951 ms
app-1      | POST /engine/v1/worker-actions/dequeue 200 - - 10054.106 ms
app-1      | POST /engine/v1/worker-actions/dequeue 200 - - 10056.446 ms
app-1      | POST /engine/v1/worker-actions/dequeue 200 - - 10059.566 ms
app-1      | {"traceId":"81761e452b4ff6e293548a7232967f15","message":"POST","spanId":"78ab6f74db0612e6","kind":1,"timestamp":1771463741091000,"duration":10064428.546,"attributes":{"http.url":"http://127.0.0.1:3030/engine/v1/worker-actions/dequeue","http.host":"127.0.0.1:3030","net.host.name":"127.0.0.1","http.method":"POST","http.scheme":"http","http.target":"/engine/v1/worker-actions/dequeue","http.user_agent":"node","http.request_content_length_uncompressed":17,"http.flavor":"1.1","net.transport":"ip_tcp","net.host.ip":"::ffff:172.21.0.7","net.host.port":3030,"net.peer.ip":"::ffff:192.168.65.1","net.peer.port":43259,"http.status_code":200,"http.status_text":"OK"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
electric-dev  | =INFO REPORT==== 18-Feb-2026::22:27:56.632375 ===
electric-dev  | Loading 142 CA(s) from otp store
electric-dev  | [22m
electric-dev  | 22:27:56.642 pid=<0.2703.0> [notice]     :alarm_handler: {:set, {:system_memory_high_watermark, []}}
electric-dev  | [0m[22m
electric-dev  | 22:27:56.643 pid=<0.2885.0> [info] Starting ElectricSQL 1.2.4
electric-dev  | [0m[22m
electric-dev  | 22:27:56.653 pid=<0.2891.0> [info] Admission control initialized with table: electric_admission_control
electric-dev  | [0m[22m
electric-dev  | 22:27:56.653 pid=<0.2895.0> [notice] Starting telemetry reporter. Electric will send anonymous usage data to https://checkpoint.electric-sql.com. You can configure this with `ELECTRIC_USAGE_REPORTING` environment variable, see https://electric-sql.com/docs/reference/telemetry for more information.
electric-dev  | [0m[22m
electric-dev  | 22:27:56.653 pid=<0.2899.0> [notice] Starting telemetry reporter. Electric will send anonymous usage data to https://checkpoint.electric-sql.com. You can configure this with `ELECTRIC_USAGE_REPORTING` environment variable, see https://electric-sql.com/docs/reference/telemetry for more information.
electric-dev  | [0m[22m
electric-dev  | 22:27:56.659 pid=<0.2888.0> [info] Running Electric.Plug.Router with Bandit 1.8.0 at 0.0.0.0:3000 (http)
ch-ui-dev  |  HTTP  2/19/2026 12:01:37 AM ::1 Returned 200 in 1 ms
ch-ui-dev     |  HTTP  2/19/2026 12:02:07 AM ::1 GET /
electric-dev  | [0m[22m
electric-dev  | 22:27:56.722 pid=<0.3267.0> [info] Acquiring lock from postgres with name electric_slot_default
electric-dev  | [0m[22m
electric-dev  | 22:27:56.722 pid=<0.2954.0> [info] Postgres server version = 140021, system identifier = 7608287351868031014, timeline_id = 1
electric-dev  | [0m[22m
electric-dev  | 22:27:56.722 pid=<0.3267.0> [info] Lock acquired from postgres with name electric_slot_default
electric-dev  | [0m[22m
electric-dev  | 22:27:56.736 pid=<0.3269.0> [info] Connection pool [snapshot: db:5432] is ready with 16 connections
app-1         | {"action":"read","resource":{"runs":"run_cmlsrrrcq000x3bt52y60q4p9","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"j3s1P9Hqa029Pd1ziA05G","path":"/api/v3/runs/run_cmlsrrrcq000x3bt52y60q4p9","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T01:15:51.159Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1         | GET /api/v3/runs/run_cmlsrrrcq000x3bt52y60q4p9 200 - - 12.222 ms
app-1         | {"previousConcurrency":7,"newConcurrency":9,"queuePressure":0.0002,"totalQueuedItems":1,"currentBatchSize":100,"memoryPressureThreshold":5000,"timestamp":"2026-02-19T01:15:51.385Z","name":"EventRepo.DynamicFlushScheduler","message":"Adjusted flush concurrency","level":"info"}
app-1         | POST /engine/v1/worker-actions/runs/run_cmlsrrrcq000x3bt52y60q4p9/snapshots/snapshot_cmlsrrssz00odt53bkgdbwbxj/attempts/complete 200 - - 12.132 ms
app-1         | {"namespace":"/worker","version":"1","runFriendlyIds":["run_cmlsrrrcq000x3bt52y60q4p9"],"timestamp":"2026-02-19T01:15:51.394Z","name":"webapp","message":"run:unsubscribe","level":"debug"}
app-1         | {"namespace":"/worker","room":"room:run_cmlsrrrcq000x3bt52y60q4p9","timestamp":"2026-02-19T01:15:51.394Z","name":"webapp","message":"Leaving room","level":"debug"}
app-1         | {"previousConcurrency":9,"newConcurrency":10,"queuePressure":0.0004,"totalQueuedItems":2,"currentBatchSize":100,"memoryPressureThreshold":5000,"timestamp":"2026-02-19T01:15:51.395Z","name":"EventRepo.DynamicFlushScheduler","message":"Adjusted flush concurrency","level":"info"}
electric-dev  | [0m[22m
electric-dev  | 22:27:56.737 pid=<0.3288.0> [info] Connection pool [admin: db:5432] is ready with 4 connections
app-1         | {"namespace":"/worker","socketId":"SsfQ7mpkdqLRsqNvAAAv","rooms":[],"timestamp":"2026-02-19T01:15:51.395Z","name":"webapp","message":"Rooms for socket after unsubscribe","level":"debug"}
electric-dev  | [0m[22m
app-1         | {"flushId":"RhtD-1RjPSnj7XudcvqdX","itemCount":2,"duration":1,"remainingQueueDepth":0,"activeConcurrency":1,"pendingConcurrency":0,"timestamp":"2026-02-19T01:15:51.415Z","name":"EventRepo.DynamicFlushScheduler","message":"Batch flushed successfully","level":"debug"}
ch-ui-dev     |  HTTP  2/19/2026 12:02:07 AM ::1 Returned 200 in 0 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10010.039 ms
ch-ui-dev     |  HTTP  2/19/2026 12:02:37 AM ::1 GET /
ch-ui-dev     |  HTTP  2/19/2026 12:02:37 AM ::1 Returned 200 in 1 ms
redis-dev  | 1:M 19 Feb 2026 00:27:01.177 # Redis is now ready to exit, bye bye...
app-1         | {"traceId":"a78f7534d718e3885758004f2f5eb15e","parentId":"8f9f82f59975aa68","message":"popMessageFromWorkerQueue","spanId":"0a1e0239b3dd4841","kind":0,"timestamp":1771463741469000,"duration":10064091.755,"attributes":{"workerQueue":"cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771462856","workerQueueKey":"workerQueue:cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771462856","blockingPopTimeoutSeconds":10,"blocking":true},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1         | {"traceId":"a78f7534d718e3885758004f2f5eb15e","parentId":"d7fe215f22fe0fb4","message":"dequeueMessageFromWorkerQueue","spanId":"8f9f82f59975aa68","kind":4,"timestamp":1771463741469000,"duration":10064299.672,"attributes":{"messaging.operation":"receive","messaging.system":"runqueue","runqueue.workerQueue":"cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771462856","runqueue.consumerId":"cmlsrpmyv00kbt53by3rvma55"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
electric-dev  | 22:27:56.737 pid=<0.2954.0> [info] No previous timeline detected.
electric-dev  | [0m[22m
electric-dev  | 22:27:56.738 pid=<0.2954.0> [info] Connected to Postgres 7608287351868031014 and timeline 1
electric-dev  | [0m[22m
electric-dev  | 22:27:56.738 pid=<0.3297.0> [info] Starting shape replication pipeline
ch-ui-dev     |  HTTP  2/19/2026 12:03:07 AM ::1 GET /
app-1         | {"traceId":"a78f7534d718e3885758004f2f5eb15e","parentId":"896c76bfb4ff1fb7","message":"dequeueFromWorkerQueue","spanId":"d7fe215f22fe0fb4","kind":0,"timestamp":1771463741469000,"duration":10064364.338,"attributes":{"consumerId":"cmlsrpmyv00kbt53by3rvma55","workerQueue":"cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771462856"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10013.820 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10012.593 ms
ch-ui-dev     |  HTTP  2/19/2026 12:03:07 AM ::1 Returned 200 in 0 ms
redis-dev     | 1:C 19 Feb 2026 00:27:01.390 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev     | 1:C 19 Feb 2026 00:27:01.390 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev     | 1:C 19 Feb 2026 00:27:01.390 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev     | 1:M 19 Feb 2026 00:27:01.390 * monotonic clock: POSIX clock_gettime
ch-ui-dev     |  HTTP  2/19/2026 12:03:37 AM ::1 GET /
ch-ui-dev     |  HTTP  2/19/2026 12:03:37 AM ::1 Returned 200 in 1 ms
redis-dev     | 1:M 19 Feb 2026 00:27:01.390 * Running mode=standalone, port=6379.
redis-dev     | 1:M 19 Feb 2026 00:27:01.391 * Server initialized
redis-dev     | 1:M 19 Feb 2026 00:27:01.391 * Loading RDB produced by version 7.4.7
ch-ui-dev     |  HTTP  2/19/2026 12:04:07 AM ::1 GET /
ch-ui-dev     |  HTTP  2/19/2026 12:04:07 AM ::1 Returned 200 in 1 ms
electric-dev  | [0m[22m
electric-dev  | 22:27:56.738 pid=<0.3300.0> [info] Restored filters for 0 shapes
electric-dev  | [0m[22m
electric-dev  | 22:27:56.738 pid=<0.3323.0> [info] Restored LSN position 0/0 in 0ms (0 shapes, 0 failed to recover)
electric-dev  | [0m[22m
electric-dev  | 22:27:56.738 pid=<0.3323.0> [notice] Consumers ready in 0ms (0 shapes, 0 failed to recover)
ch-ui-dev     |  HTTP  2/19/2026 12:04:37 AM ::1 GET /
ch-ui-dev     |  HTTP  2/19/2026 12:04:37 AM ::1 Returned 200 in 1 ms
ch-ui-dev     |  HTTP  2/19/2026 12:05:07 AM ::1 GET /
ch-ui-dev     |  HTTP  2/19/2026 12:05:07 AM ::1 Returned 200 in 1 ms
ch-ui-dev     |  HTTP  2/19/2026 12:05:37 AM ::1 GET /
ch-ui-dev     |  HTTP  2/19/2026 12:05:37 AM ::1 Returned 200 in 0 ms
ch-ui-dev     |  HTTP  2/19/2026 12:06:07 AM ::1 GET /
electric-dev  | [0m[22m
electric-dev  | 22:27:56.738 pid=<0.2954.0> [info] Starting replication from postgres
ch-ui-dev     |  HTTP  2/19/2026 12:06:07 AM ::1 Returned 200 in 1 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10015.942 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10017.653 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10019.447 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10040.732 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10028.525 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10030.418 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10033.621 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10035.452 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10037.249 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10038.976 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10041.001 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10025.630 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10027.536 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10029.431 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10050.136 ms
ch-ui-dev     |  HTTP  2/19/2026 12:06:37 AM ::1 GET /
ch-ui-dev     |  HTTP  2/19/2026 12:06:37 AM ::1 Returned 200 in 1 ms
ch-ui-dev     |  HTTP  2/19/2026 12:07:07 AM ::1 GET /
ch-ui-dev     |  HTTP  2/19/2026 12:07:07 AM ::1 Returned 200 in 1 ms
ch-ui-dev     |  HTTP  2/19/2026 12:07:37 AM ::1 GET /
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10052.112 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10054.062 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10056.030 ms
redis-dev     | 1:M 19 Feb 2026 00:27:01.391 * RDB age 0 seconds
ch-ui-dev     |  HTTP  2/19/2026 12:07:37 AM ::1 Returned 200 in 1 ms
redis-dev     | 1:M 19 Feb 2026 00:27:01.391 * RDB memory usage when created 2.39 Mb
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10059.380 ms
redis-dev     | 1:M 19 Feb 2026 00:27:01.391 * Done loading RDB, keys loaded: 62, keys expired: 0.
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10061.476 ms
redis-dev     | 1:M 19 Feb 2026 00:27:01.391 * DB loaded from disk: 0.000 seconds
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10047.687 ms
redis-dev     | 1:M 19 Feb 2026 00:27:01.391 * Ready to accept connections tcp
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10049.661 ms
redis-dev     | 1:signal-handler (1771461047) Received SIGTERM scheduling shutdown...
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10067.813 ms
redis-dev     | 1:M 19 Feb 2026 00:30:47.139 * User requested shutdown...
ch-ui-dev     |  HTTP  2/19/2026 12:08:07 AM ::1 GET /
ch-ui-dev     |  HTTP  2/19/2026 12:08:07 AM ::1 Returned 200 in 1 ms
ch-ui-dev     |  HTTP  2/19/2026 12:08:37 AM ::1 GET /
redis-dev     | 1:M 19 Feb 2026 00:30:47.139 * Saving the final RDB snapshot before exiting.
redis-dev     | 1:M 19 Feb 2026 00:30:47.142 * DB saved on disk
redis-dev     | 1:M 19 Feb 2026 00:30:47.142 # Redis is now ready to exit, bye bye...
redis-dev     | 1:C 19 Feb 2026 00:30:47.364 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
ch-ui-dev     |  HTTP  2/19/2026 12:08:37 AM ::1 Returned 200 in 0 ms
ch-ui-dev     |  HTTP  2/19/2026 12:09:07 AM ::1 GET /
ch-ui-dev     |  HTTP  2/19/2026 12:09:07 AM ::1 Returned 200 in 1 ms
ch-ui-dev     |  HTTP  2/19/2026 12:09:37 AM ::1 GET /
ch-ui-dev     |  HTTP  2/19/2026 12:09:37 AM ::1 Returned 200 in 1 ms
ch-ui-dev     |  HTTP  2/19/2026 12:10:07 AM ::1 GET /
ch-ui-dev     |  HTTP  2/19/2026 12:10:07 AM ::1 Returned 200 in 1 ms
ch-ui-dev     |  HTTP  2/19/2026 12:10:38 AM ::1 GET /
ch-ui-dev     |  HTTP  2/19/2026 12:10:38 AM ::1 Returned 200 in 1 ms
ch-ui-dev     |  HTTP  2/19/2026 12:11:08 AM ::1 GET /
ch-ui-dev     |  HTTP  2/19/2026 12:11:08 AM ::1 Returned 200 in 0 ms
ch-ui-dev     |  HTTP  2/19/2026 12:11:38 AM ::1 GET /
ch-ui-dev     |  HTTP  2/19/2026 12:11:38 AM ::1 Returned 200 in 0 ms
ch-ui-dev     |  HTTP  2/19/2026 12:12:08 AM ::1 GET /
ch-ui-dev     |  HTTP  2/19/2026 12:12:08 AM ::1 Returned 200 in 0 ms
redis-dev     | 1:C 19 Feb 2026 00:30:47.364 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev     | 1:C 19 Feb 2026 00:30:47.364 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev     | 1:M 19 Feb 2026 00:30:47.364 * monotonic clock: POSIX clock_gettime
redis-dev     | 1:M 19 Feb 2026 00:30:47.365 * Running mode=standalone, port=6379.
ch-ui-dev     |  HTTP  2/19/2026 12:12:38 AM ::1 GET /
redis-dev     | 1:M 19 Feb 2026 00:30:47.365 * Server initialized
redis-dev     | 1:M 19 Feb 2026 00:30:47.365 * Loading RDB produced by version 7.4.7
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10063.859 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10066.122 ms
app-1         | {"traceId":"a78f7534d718e3885758004f2f5eb15e","message":"POST","spanId":"896c76bfb4ff1fb7","kind":1,"timestamp":1771463741468000,"duration":10074408.964,"attributes":{"http.url":"http://127.0.0.1:3030/engine/v1/worker-actions/dequeue","http.host":"127.0.0.1:3030","net.host.name":"127.0.0.1","http.method":"POST","http.scheme":"http","http.target":"/engine/v1/worker-actions/dequeue","http.user_agent":"node","http.request_content_length_uncompressed":17,"http.flavor":"1.1","net.transport":"ip_tcp","net.host.ip":"::ffff:172.21.0.7","net.host.port":3030,"net.peer.ip":"::ffff:192.168.65.1","net.peer.port":43711,"http.status_code":200,"http.status_text":"OK"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10070.683 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10074.849 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10076.997 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10104.310 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10079.298 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10081.496 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10083.866 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10086.355 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10092.204 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10095.718 ms
redis-dev     | 1:M 19 Feb 2026 00:30:47.365 * RDB age 0 seconds
redis-dev     | 1:M 19 Feb 2026 00:30:47.365 * RDB memory usage when created 2.42 Mb
redis-dev     | 1:M 19 Feb 2026 00:30:47.365 * Done loading RDB, keys loaded: 63, keys expired: 0.
redis-dev     | 1:M 19 Feb 2026 00:30:47.365 * DB loaded from disk: 0.000 seconds
redis-dev     | 1:M 19 Feb 2026 00:30:47.365 * Ready to accept connections tcp
redis-dev     | 1:signal-handler (1771461250) Received SIGTERM scheduling shutdown...
redis-dev     | 1:M 19 Feb 2026 00:34:10.571 * User requested shutdown...
redis-dev     | 1:M 19 Feb 2026 00:34:10.571 * Saving the final RDB snapshot before exiting.
redis-dev     | 1:M 19 Feb 2026 00:34:10.573 * DB saved on disk
redis-dev     | 1:M 19 Feb 2026 00:34:10.573 # Redis is now ready to exit, bye bye...
redis-dev     | 1:C 19 Feb 2026 00:34:10.821 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev     | 1:C 19 Feb 2026 00:34:10.821 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10101.450 ms
app-1         | {"operations":{},"timestamp":"2026-02-19T01:15:51.595Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1         | {"commitEndLsn":"00000000/0309F710","lastAcknowledgedAt":1771463751595,"timestamp":"2026-02-19T01:15:51.595Z","name":"RunsReplicationService","message":"acknowledge_latest_transaction","level":"info"}
app-1         | {"batchId":"xvNO8ajEhYpxhIT_4wnf9","batchSize":1,"concurrencyActiveCount":1,"concurrencyPendingCount":0,"concurrencyConcurrency":2,"timestamp":"2026-02-19T01:15:51.617Z","name":"ConcurrentFlushScheduler","message":"flush_next_batch","level":"info","traceId":"d1d63c3db192ef0f1dfd8afb762f8bb4","parentSpanId":"28e8e883e7c159c2"}
app-1         | {"traceId":"d1d63c3db192ef0f1dfd8afb762f8bb4","parentId":"3aae3aa27d497063","message":"prepare_inserts","spanId":"f7f3a56037b8977a","kind":0,"timestamp":1771463751617000,"duration":60.125,"attributes":{},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1         | {"traceId":"d1d63c3db192ef0f1dfd8afb762f8bb4","parentId":"272d63f07c78e59b","message":"POST","spanId":"d3f75511ab665c09","kind":2,"timestamp":1771463751619000,"duration":823.208,"attributes":{"http.url":"http://localhost:8123/?query_id=a6cafafd-92a2-425b-b446-8968ebe26134&output_format_json_quote_64bit_integers=0&output_format_json_quote_64bit_floats=0&cancel_http_readonly_queries_on_client_close=1&enable_json_type=1&type_json_skip_duplicated_paths=1&query=INSERT+INTO+trigger_dev.task_runs_v2+FORMAT+JSONCompactEachRowWithNames","http.method":"POST","http.target":"/?query_id=a6cafafd-92a2-425b-b446-8968ebe26134&output_format_json_quote_64bit_integers=0&output_format_json_quote_64bit_floats=0&cancel_http_readonly_queries_on_client_close=1&enable_json_type=1&type_json_skip_duplicated_paths=1&query=INSERT+INTO+trigger_dev.task_runs_v2+FORMAT+JSONCompactEachRowWithNames","net.peer.name":"localhost","http.host":"localhost:8123","http.error_name":"Error","http.error_message":"connect ECONNREFUSED 127.0.0.1:8123"},"status":{"code":2,"message":"connect ECONNREFUSED 127.0.0.1:8123"},"events":[{"name":"exception","attributes":{"exception.type":"ECONNREFUSED","exception.message":"connect ECONNREFUSED 127.0.0.1:8123","exception.stacktrace":"Error: connect ECONNREFUSED 127.0.0.1:8123\n    at TCPConnectWrap.afterConnect [as oncomplete] (node:net:1611:16)\n    at TCPConnectWrap.callbackTrampoline (node:internal/async_hooks:130:17)"},"time":[1771463751,619820041],"droppedAttributesCount":0}],"links":[],"level":"trace"}
app-1         | [2026-02-19T01:15:51.620Z][ERROR][@clickhouse/client][Connection] Insert: HTTP request error. 
app-1         | Arguments: {
app-1         |   query: 'INSERT INTO trigger_dev.task_runs_v2 FORMAT JSONCompactEachRowWithNames',
app-1         |   search_params: 'query_id=a6cafafd-92a2-425b-b446-8968ebe26134&output_format_json_quote_64bit_integers=0&output_format_json_quote_64bit_floats=0&cancel_http_readonly_queries_on_client_close=1&enable_json_type=1&type_json_skip_duplicated_paths=1&query=INSERT+INTO+trigger_dev.task_runs_v2+FORMAT+JSONCompactEachRowWithNames',
ch-ui-dev     |  HTTP  2/19/2026 12:12:38 AM ::1 Returned 200 in 1 ms
ch-ui-dev     |  HTTP  2/19/2026 12:13:08 AM ::1 GET /
ch-ui-dev     |  HTTP  2/19/2026 12:13:08 AM ::1 Returned 200 in 1 ms
ch-ui-dev     |  HTTP  2/19/2026 12:13:38 AM ::1 GET /
ch-ui-dev     |  HTTP  2/19/2026 12:13:38 AM ::1 Returned 200 in 2 ms
ch-ui-dev     |  HTTP  2/19/2026 12:14:08 AM ::1 GET /
ch-ui-dev     |  HTTP  2/19/2026 12:14:08 AM ::1 Returned 200 in 1 ms
ch-ui-dev     |  HTTP  2/19/2026 12:14:38 AM ::1 GET /
ch-ui-dev     |  HTTP  2/19/2026 12:14:38 AM ::1 Returned 200 in 1 ms
ch-ui-dev     |  HTTP  2/19/2026 12:15:08 AM ::1 GET /
ch-ui-dev     |  HTTP  2/19/2026 12:15:08 AM ::1 Returned 200 in 2 ms
ch-ui-dev     |  HTTP  2/19/2026 12:15:38 AM ::1 GET /
ch-ui-dev     |  HTTP  2/19/2026 12:15:38 AM ::1 Returned 200 in 1 ms
app-1         |   with_abort_signal: false,
app-1         |   session_id: undefined,
app-1         |   query_id: 'a6cafafd-92a2-425b-b446-8968ebe26134',
app-1         |   clickhouse_settings: {
redis-dev     | 1:C 19 Feb 2026 00:34:10.821 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev     | 1:M 19 Feb 2026 00:34:10.821 * monotonic clock: POSIX clock_gettime
redis-dev     | 1:M 19 Feb 2026 00:34:10.822 * Running mode=standalone, port=6379.
redis-dev     | 1:M 19 Feb 2026 00:34:10.822 * Server initialized
redis-dev     | 1:M 19 Feb 2026 00:34:10.822 * Loading RDB produced by version 7.4.7
redis-dev     | 1:M 19 Feb 2026 00:34:10.822 * RDB age 0 seconds
redis-dev     | 1:M 19 Feb 2026 00:34:10.822 * RDB memory usage when created 2.49 Mb
redis-dev     | 1:M 19 Feb 2026 00:34:10.822 * Done loading RDB, keys loaded: 69, keys expired: 0.
redis-dev     | 1:M 19 Feb 2026 00:34:10.822 * DB loaded from disk: 0.000 seconds
redis-dev     | 1:M 19 Feb 2026 00:34:10.822 * Ready to accept connections tcp
redis-dev     | 1:M 19 Feb 2026 00:39:11.036 * 100 changes in 300 seconds. Saving...
redis-dev     | 1:M 19 Feb 2026 00:39:11.038 * Background saving started by pid 22
redis-dev     | 22:C 19 Feb 2026 00:39:11.040 * DB saved on disk
redis-dev     | 22:C 19 Feb 2026 00:39:11.040 * Fork CoW for RDB: current 0 MB, peak 0 MB, average 0 MB
redis-dev     | 1:M 19 Feb 2026 00:39:11.141 * Background saving terminated with success
