clickhouse-dev  | 2026.02.19 00:57:04.906062 [ 39 ] {} <Debug> TCP-Session-75ce9648-e7e9-435e-92ba-224977914089: 75ce9648-e7e9-435e-92ba-224977914089 Authenticated with global context as user 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:57:07.264491 [ 725 ] {} <Trace> SystemLog (system.trace_log): Flushing system log, 64 entries to flush up to offset 275684
clickhouse-dev  | 2026.02.19 00:57:07.267369 [ 725 ] {} <Trace> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091): Trying to reserve 1.00 MiB using storage policy from min volume index 0
ch-ui-dev       |  HTTP  2/18/2026 11:53:06 PM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/18/2026 11:53:36 PM ::1 GET /
ch-ui-dev       |  HTTP  2/18/2026 11:53:36 PM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/18/2026 11:54:06 PM ::1 GET /
ch-ui-dev       |  HTTP  2/18/2026 11:54:06 PM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/18/2026 11:54:36 PM ::1 GET /
ch-ui-dev       |  HTTP  2/18/2026 11:54:36 PM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/18/2026 11:55:06 PM ::1 GET /
db-dev          | 2026-02-18 23:25:32.613 UTC [621] FATAL:  database "main" does not exist
redis-dev       | 1:M 18 Feb 2026 23:43:07.190 * RDB memory usage when created 2.20 Mb
clickhouse-dev  | 2026.02.19 00:57:07.267403 [ 725 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.05 GiB.
clickhouse-dev  | 2026.02.19 00:57:07.268035 [ 725 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1192_1192_0 (state Temporary)
db-dev          | 2026-02-18 23:42:35.484 UTC [682] FATAL:  database "main" does not exist
db-dev          | 2026-02-18 23:42:35.607 UTC [704] FATAL:  database "main" does not exist
db-dev          | 2026-02-18 23:42:35.723 UTC [726] FATAL:  database "main" does not exist
db-dev          | 2026-02-18 23:43:59.102 UTC [751] FATAL:  database "main" does not exist
db-dev          | 2026-02-18 23:44:04.770 UTC [758] ERROR:  column "workerQueue" does not exist at character 71
db-dev          | 2026-02-18 23:44:04.770 UTC [758] STATEMENT:  select id, "friendlyId", status, "runtimeEnvironmentId", "projectId", "workerQueue", "masterQueue", "attemptNumber", "createdAt" from "TaskRun" where "friendlyId"='run_cmlsog51t000e3bp4jgxe6tcw';
db-dev          | 2026-02-18 23:44:18.043 UTC [806] ERROR:  column wig.slug does not exist at character 26
app-1           |   syscall: 'connect',
electric-dev    | 22:27:56.738 pid=<0.2954.0> [info] Starting replication from postgres
app-1           |   address: '127.0.0.1',
app-1           |   port: 8123
clickhouse-dev  | 2026.02.19 00:57:07.268283 [ 725 ] {} <Trace> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091): Renaming temporary part tmp_insert_202602_1192_1192_0 to 202602_1750_1750_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:57:07.268472 [ 725 ] {} <Trace> SystemLog (system.trace_log): Flushed system log up to offset 275684
app-1           | }
clickhouse-dev  | 2026.02.19 00:57:07.275406 [ 619 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1867_1135} <Debug> MergeTask::MergeProjectionsStage: Merge sorted 14142 rows, containing 18 columns (18 merged, 0 gathered) in 0.029238042 sec., 483684.9198041374 rows/sec., 840.91 MiB/sec.
clickhouse-dev  | 2026.02.19 00:57:07.276849 [ 619 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1867_1135} <Trace> MergedBlockOutputStream: filled checksums 202602_1_1867_1135 (state Temporary)
ch-ui-dev       |  HTTP  2/18/2026 11:55:06 PM ::1 Returned 200 in 0 ms
clickhouse-dev  | 2026.02.19 00:57:07.277823 [ 619 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1867_1135} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Renaming temporary part tmp_merge_202602_1_1867_1135 to 202602_1_1867_1135 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
ch-ui-dev       |  HTTP  2/18/2026 11:55:36 PM ::1 GET /
redis-dev       | 1:M 18 Feb 2026 23:43:07.190 * Done loading RDB, keys loaded: 45, keys expired: 0.
redis-dev       | 1:M 18 Feb 2026 23:43:07.190 * DB loaded from disk: 0.000 seconds
redis-dev       | 1:M 18 Feb 2026 23:43:07.190 * Ready to accept connections tcp
redis-dev       | 1:M 18 Feb 2026 23:56:21.611 * 100 changes in 300 seconds. Saving...
redis-dev       | 1:M 18 Feb 2026 23:56:21.612 * Background saving started by pid 22
redis-dev       | 22:C 18 Feb 2026 23:56:21.614 * DB saved on disk
redis-dev       | 22:C 18 Feb 2026 23:56:21.614 * Fork CoW for RDB: current 0 MB, peak 0 MB, average 0 MB
redis-dev       | 1:M 18 Feb 2026 23:56:21.713 * Background saving terminated with success
redis-dev       | 1:M 19 Feb 2026 00:10:01.408 * 100 changes in 300 seconds. Saving...
redis-dev       | 1:M 19 Feb 2026 00:10:01.409 * Background saving started by pid 23
redis-dev       | 23:C 19 Feb 2026 00:10:01.413 * DB saved on disk
redis-dev       | 23:C 19 Feb 2026 00:10:01.413 * Fork CoW for RDB: current 0 MB, peak 0 MB, average 0 MB
db-dev          | 2026-02-18 23:44:18.043 UTC [806] STATEMENT:  select wig.id, wig.name, wig.slug, wig."projectId", wig."createdAt" from "WorkerInstanceGroup" wig where wig."projectId"='cmlsiwqnv001wob6g8lj4ungi' order by wig."createdAt" desc limit 10;
db-dev          | 2026-02-19 00:15:09.875 UTC [929] FATAL:  database "main" does not exist
redis-dev       | 1:M 19 Feb 2026 00:10:01.510 * Background saving terminated with success
redis-dev       | 1:M 19 Feb 2026 00:15:13.068 * 100 changes in 300 seconds. Saving...
app-1           | {"name":"ClickHouse","error":{"message":"connect ECONNREFUSED 127.0.0.1:8123","stack":"Error: connect ECONNREFUSED 127.0.0.1:8123\n    at TCPConnectWrap.afterConnect [as oncomplete] (node:net:1611:16)\n    at TCPConnectWrap.callbackTrampoline (node:internal/async_hooks:130:17)","name":"Error"},"table":"trigger_dev.raw_task_runs_payload_v1","timestamp":"2026-02-19T00:57:04.815Z","message":"Error inserting into clickhouse","level":"error"}
app-1           | {"error":{"message":"connect ECONNREFUSED 127.0.0.1:8123","stack":"InsertError: connect ECONNREFUSED 127.0.0.1:8123\n    at /triggerdotdev/apps/webapp/build/index.js:26543:60\n    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14\n    at async Object.insertPayloadsCompactArrays (/triggerdotdev/apps/webapp/build/index.js:26507:14)\n    at async /triggerdotdev/apps/webapp/build/index.js:139908:41\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14\n    at async #insertPayloadInserts (/triggerdotdev/apps/webapp/build/index.js:139907:12)\n    at async #insertWithRetry (/triggerdotdev/apps/webapp/build/index.js:139837:23)\n    at async /triggerdotdev/apps/webapp/build/index.js:139812:42\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14","name":"InsertError"},"attempt":1,"timestamp":"2026-02-19T00:57:04.815Z","name":"RunsReplicationService","message":"Error inserting payload inserts attempt","level":"error"}
app-1           | {"operationName":"payload inserts","flushId":"kcPpErSHkf6OHylz8btm6","attempt":1,"maxRetries":3,"error":"connect ECONNREFUSED 127.0.0.1:8123","delay":161.6241424464646,"timestamp":"2026-02-19T00:57:04.815Z","name":"RunsReplicationService","message":"Retrying RunReplication insert due to error","level":"warn"}
app-1           | {"operations":{},"timestamp":"2026-02-19T00:57:04.961Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | [2026-02-19T00:57:04.979Z][ERROR][@clickhouse/client][Connection] Insert: HTTP request error. 
app-1           | Arguments: {
app-1           |   query: 'INSERT INTO trigger_dev.raw_task_runs_payload_v1 FORMAT JSONCompactEachRowWithNames',
clickhouse-dev  | 2026.02.19 00:57:07.277907 [ 619 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1867_1135} <Information> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8) (MergerMutator): Merged 2 parts: [202602_1_1866_1134, 202602_1867_1867_0] -> 202602_1_1867_1135
db-dev          | 2026-02-19 00:27:15.165 UTC [61] LOG:  unexpected EOF on standby connection
ch-ui-dev       |  HTTP  2/18/2026 11:55:36 PM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/18/2026 11:56:06 PM ::1 GET /
ch-ui-dev       |  HTTP  2/18/2026 11:56:06 PM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/18/2026 11:56:36 PM ::1 GET /
app-1           |   search_params: 'query_id=015d4ad9-66c5-46d0-8c3c-e47791bec93e&output_format_json_quote_64bit_integers=0&output_format_json_quote_64bit_floats=0&cancel_http_readonly_queries_on_client_close=1&async_insert=1&wait_for_async_insert=0&async_insert_max_data_size=1000000&async_insert_busy_timeout_ms=1000&enable_json_type=1&type_json_skip_duplicated_paths=1&query=INSERT+INTO+trigger_dev.raw_task_runs_payload_v1+FORMAT+JSONCompactEachRowWithNames',
redis-dev       | 1:M 19 Feb 2026 00:15:13.069 * Background saving started by pid 24
ch-ui-dev       |  HTTP  2/18/2026 11:56:36 PM ::1 Returned 200 in 1 ms
redis-dev       | 24:C 19 Feb 2026 00:15:13.076 * DB saved on disk
clickhouse-dev  | 2026.02.19 00:57:07.278001 [ 619 ] {} <Debug> MemoryTracker: Background process (mutate/merge) peak memory usage: 108.41 MiB.
ch-ui-dev       |  HTTP  2/18/2026 11:57:06 PM ::1 GET /
db-dev          | 2026-02-19 00:27:15.165 UTC [61] STATEMENT:  START_REPLICATION SLOT "task_runs_to_clickhouse_v1" LOGICAL 0/00000000 (proto_version '1', publication_names 'task_runs_to_clickhouse_v1_publication', messages 'false');
ch-ui-dev       |  HTTP  2/18/2026 11:57:06 PM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/18/2026 11:57:37 PM ::1 GET /
clickhouse-dev  | 2026.02.19 00:57:07.973235 [ 39 ] {} <Trace> TCPHandlerFactory: TCP Request. Address: 127.0.0.1:39024
clickhouse-dev  | 2026.02.19 00:57:07.973293 [ 39 ] {} <Debug> TCPHandler: Connected ClickHouse client version 25.5.0, revision: 54477, user: default.
clickhouse-dev  | 2026.02.19 00:57:07.973309 [ 39 ] {} <Debug> TCP-Session-74b6793d-cda8-4935-97fc-6bf6f6fd1dc5: Authenticating user 'default' from 127.0.0.1:39024
clickhouse-dev  | 2026.02.19 00:57:07.973336 [ 39 ] {} <Debug> TCP-Session-74b6793d-cda8-4935-97fc-6bf6f6fd1dc5: 74b6793d-cda8-4935-97fc-6bf6f6fd1dc5 Authenticated with global context as user 94309d50-4f52-5250-31bd-74fecac179db
db-dev          | 2026-02-19 00:27:23.636 UTC [1000] LOG:  starting logical decoding for slot "task_runs_to_clickhouse_v1"
db-dev          | 2026-02-19 00:27:23.636 UTC [1000] DETAIL:  Streaming transactions committing after 0/2A942C9, reading WAL from 0/2A942C8.
db-dev          | 2026-02-19 00:27:23.636 UTC [1000] STATEMENT:  START_REPLICATION SLOT "task_runs_to_clickhouse_v1" LOGICAL 0/00000000 (proto_version '1', publication_names 'task_runs_to_clickhouse_v1_publication', messages 'false');
db-dev          | 2026-02-19 00:27:23.636 UTC [1000] LOG:  logical decoding found consistent point at 0/2A942C8
app-1           |   with_abort_signal: false,
clickhouse-dev  | 2026.02.19 00:57:07.973349 [ 39 ] {} <Debug> TCP-Session-74b6793d-cda8-4935-97fc-6bf6f6fd1dc5: Creating session context with user_id: 94309d50-4f52-5250-31bd-74fecac179db
ch-ui-dev       |  HTTP  2/18/2026 11:57:37 PM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/18/2026 11:58:07 PM ::1 GET /
app-1           |   session_id: undefined,
db-dev          | 2026-02-19 00:27:23.636 UTC [1000] DETAIL:  There are no running transactions.
app-1           |   query_id: '015d4ad9-66c5-46d0-8c3c-e47791bec93e',
db-dev          | 2026-02-19 00:27:23.636 UTC [1000] STATEMENT:  START_REPLICATION SLOT "task_runs_to_clickhouse_v1" LOGICAL 0/00000000 (proto_version '1', publication_names 'task_runs_to_clickhouse_v1_publication', messages 'false');
clickhouse-dev  | 2026.02.19 00:57:07.979436 [ 39 ] {} <Trace> TCP-Session-74b6793d-cda8-4935-97fc-6bf6f6fd1dc5: 74b6793d-cda8-4935-97fc-6bf6f6fd1dc5 Creating query context from session context, user_id: 94309d50-4f52-5250-31bd-74fecac179db, parent context user: default
clickhouse-dev  | 2026.02.19 00:57:07.979575 [ 39 ] {063bd65a-2bd2-421b-8060-5a81f45a3a31} <Debug> executeQuery: (from 127.0.0.1:39024) (query 1, line 1) SELECT 1 (stage: Complete)
clickhouse-dev  | 2026.02.19 00:57:07.979747 [ 39 ] {063bd65a-2bd2-421b-8060-5a81f45a3a31} <Trace> Planner: Query to stage Complete
clickhouse-dev  | 2026.02.19 00:57:07.979818 [ 39 ] {063bd65a-2bd2-421b-8060-5a81f45a3a31} <Trace> Planner: Query from stage FetchColumns to stage Complete
clickhouse-dev  | 2026.02.19 00:57:07.980313 [ 39 ] {063bd65a-2bd2-421b-8060-5a81f45a3a31} <Debug> executeQuery: Read 1 rows, 1.00 B in 0.000733 sec., 1364.256480218281 rows/sec., 1.33 KiB/sec.
clickhouse-dev  | 2026.02.19 00:57:07.980327 [ 39 ] {063bd65a-2bd2-421b-8060-5a81f45a3a31} <Debug> TCPHandler: Processed in 0.000964792 sec.
clickhouse-dev  | 2026.02.19 00:57:07.986402 [ 39 ] {} <Debug> TCPHandler: Done processing connection.
clickhouse-dev  | 2026.02.19 00:57:07.986428 [ 39 ] {} <Debug> TCP-Session-74b6793d-cda8-4935-97fc-6bf6f6fd1dc5: 74b6793d-cda8-4935-97fc-6bf6f6fd1dc5 Logout, user_id: 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:57:08.208558 [ 654 ] {} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Skipped 128 old parts, found 2 old parts to remove. Parts: [202602_1_1802_1070, 202602_1803_1803_0]
clickhouse-dev  | 2026.02.19 00:57:08.208599 [ 654 ] {} <Debug> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Removing 2 parts from filesystem (serially): Parts: [202602_1_1802_1070, 202602_1803_1803_0]
ch-ui-dev       |  HTTP  2/18/2026 11:58:07 PM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/18/2026 11:58:37 PM ::1 GET /
clickhouse-dev  | 2026.02.19 00:57:08.209601 [ 654 ] {} <Debug> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Removing 2 parts from memory: Parts: [202602_1_1802_1070, 202602_1803_1803_0]
redis-dev       | 24:C 19 Feb 2026 00:15:13.076 * Fork CoW for RDB: current 0 MB, peak 0 MB, average 0 MB
clickhouse-dev  | 2026.02.19 00:57:08.209617 [ 654 ] {} <Debug> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Removed 2 old parts
db-dev          | 2026-02-19 00:36:02.351 UTC [1000] LOG:  unexpected EOF on standby connection
db-dev          | 2026-02-19 00:36:02.351 UTC [1000] STATEMENT:  START_REPLICATION SLOT "task_runs_to_clickhouse_v1" LOGICAL 0/00000000 (proto_version '1', publication_names 'task_runs_to_clickhouse_v1_publication', messages 'false');
db-dev          | 2026-02-19 00:36:09.419 UTC [1076] LOG:  starting logical decoding for slot "task_runs_to_clickhouse_v1"
db-dev          | 2026-02-19 00:36:09.419 UTC [1076] DETAIL:  Streaming transactions committing after 0/2B91149, reading WAL from 0/2B8D958.
db-dev          | 2026-02-19 00:36:09.419 UTC [1076] STATEMENT:  START_REPLICATION SLOT "task_runs_to_clickhouse_v1" LOGICAL 0/00000000 (proto_version '1', publication_names 'task_runs_to_clickhouse_v1_publication', messages 'false');
db-dev          | 2026-02-19 00:36:09.419 UTC [1076] LOG:  logical decoding found consistent point at 0/2B8D958
db-dev          | 2026-02-19 00:36:09.419 UTC [1076] DETAIL:  There are no running transactions.
ch-ui-dev       |  HTTP  2/18/2026 11:58:37 PM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/18/2026 11:59:07 PM ::1 GET /
redis-dev       | 1:M 19 Feb 2026 00:15:13.170 * Background saving terminated with success
redis-dev       | 1:signal-handler (1771460291) Received SIGTERM scheduling shutdown...
redis-dev       | 1:M 19 Feb 2026 00:18:11.420 * User requested shutdown...
redis-dev       | 1:M 19 Feb 2026 00:18:11.420 * Saving the final RDB snapshot before exiting.
redis-dev       | 1:M 19 Feb 2026 00:18:11.422 * DB saved on disk
redis-dev       | 1:M 19 Feb 2026 00:18:11.422 # Redis is now ready to exit, bye bye...
redis-dev       | 1:C 19 Feb 2026 00:18:11.630 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
app-1           |   clickhouse_settings: {
app-1           |     output_format_json_quote_64bit_integers: 0,
app-1           |     output_format_json_quote_64bit_floats: 0,
app-1           |     cancel_http_readonly_queries_on_client_close: 1,
app-1           |     async_insert: 1,
redis-dev       | 1:C 19 Feb 2026 00:18:11.630 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
app-1           |     wait_for_async_insert: 0,
app-1           |     async_insert_max_data_size: '1000000',
ch-ui-dev       |  HTTP  2/18/2026 11:59:07 PM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/18/2026 11:59:37 PM ::1 GET /
ch-ui-dev       |  HTTP  2/18/2026 11:59:37 PM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:00:07 AM ::1 GET /
redis-dev       | 1:C 19 Feb 2026 00:18:11.630 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
clickhouse-dev  | 2026.02.19 00:57:08.515371 [ 682 ] {} <Trace> SystemLog (system.asynchronous_metric_log): Flushing system log, 5026 entries to flush up to offset 6428369
redis-dev       | 1:M 19 Feb 2026 00:18:11.630 * monotonic clock: POSIX clock_gettime
clickhouse-dev  | 2026.02.19 00:57:08.518611 [ 682 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Trying to reserve 1.00 MiB using storage policy from min volume index 0
redis-dev       | 1:M 19 Feb 2026 00:18:11.631 * Running mode=standalone, port=6379.
db-dev          | 2026-02-19 00:36:09.419 UTC [1076] STATEMENT:  START_REPLICATION SLOT "task_runs_to_clickhouse_v1" LOGICAL 0/00000000 (proto_version '1', publication_names 'task_runs_to_clickhouse_v1_publication', messages 'false');
redis-dev       | 1:M 19 Feb 2026 00:18:11.631 * Server initialized
db-dev          | 2026-02-19 00:41:30.307 UTC [1076] LOG:  unexpected EOF on standby connection
ch-ui-dev       |  HTTP  2/19/2026 12:00:07 AM ::1 Returned 200 in 2 ms
db-dev          | 2026-02-19 00:41:30.307 UTC [1076] STATEMENT:  START_REPLICATION SLOT "task_runs_to_clickhouse_v1" LOGICAL 0/00000000 (proto_version '1', publication_names 'task_runs_to_clickhouse_v1_publication', messages 'false');
ch-ui-dev       |  HTTP  2/19/2026 12:00:37 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:00:37 AM ::1 Returned 200 in 1 ms
db-dev          | 2026-02-19 00:41:36.866 UTC [1144] LOG:  starting logical decoding for slot "task_runs_to_clickhouse_v1"
db-dev          | 2026-02-19 00:41:36.866 UTC [1144] DETAIL:  Streaming transactions committing after 0/2C8CE39, reading WAL from 0/2C8CCC8.
db-dev          | 2026-02-19 00:41:36.866 UTC [1144] STATEMENT:  START_REPLICATION SLOT "task_runs_to_clickhouse_v1" LOGICAL 0/00000000 (proto_version '1', publication_names 'task_runs_to_clickhouse_v1_publication', messages 'false');
db-dev          | 2026-02-19 00:41:36.866 UTC [1144] LOG:  logical decoding found consistent point at 0/2C8CCC8
db-dev          | 2026-02-19 00:41:36.866 UTC [1144] DETAIL:  There are no running transactions.
db-dev          | 2026-02-19 00:41:36.866 UTC [1144] STATEMENT:  START_REPLICATION SLOT "task_runs_to_clickhouse_v1" LOGICAL 0/00000000 (proto_version '1', publication_names 'task_runs_to_clickhouse_v1_publication', messages 'false');
app-1           |     async_insert_busy_timeout_ms: 1000,
app-1           |     enable_json_type: 1,
app-1           |     type_json_skip_duplicated_paths: 1
app-1           |   }
app-1           | } 
redis-dev       | 1:M 19 Feb 2026 00:18:11.631 * Loading RDB produced by version 7.4.7
clickhouse-dev  | 2026.02.19 00:57:08.518672 [ 682 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.05 GiB.
redis-dev       | 1:M 19 Feb 2026 00:18:11.631 * RDB age 0 seconds
db-dev          | 2026-02-19 00:43:54.494 UTC [1202] FATAL:  database "main" does not exist
db-dev          | 2026-02-19 00:43:54.494 UTC [1203] FATAL:  database "main" does not exist
db-dev          | 2026-02-19 00:43:59.242 UTC [1225] ERROR:  relation "taskrun" does not exist at character 94
db-dev          | 2026-02-19 00:43:59.242 UTC [1225] STATEMENT:  select friendlyId, status, attemptNumber, errorType, errorMessage, createdAt, updatedAt from TaskRun where friendlyId='run_cmlsqm9c400023bt53o70fgzz';
db-dev          | 2026-02-19 00:56:01.063 UTC [1497] ERROR:  relation "environmentvariable" does not exist at character 75
app-1           | Caused by: Error: connect ECONNREFUSED 127.0.0.1:8123
app-1           |     at TCPConnectWrap.afterConnect [as oncomplete] (node:net:1611:16)
db-dev          | 2026-02-19 00:56:01.063 UTC [1497] STATEMENT:  select ev.key, evv.isSecret, evv.environmentId, evv.valueReferenceId from EnvironmentVariable ev join EnvironmentVariableValue evv on ev.id=evv.variableId where ev.key in ('TRIGGER_API_URL','TRIGGER_STREAM_URL') order by ev.key;
clickhouse-dev  | 2026.02.19 00:57:08.520438 [ 682 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1278_1278_0 (state Temporary)
clickhouse-dev  | 2026.02.19 00:57:08.520812 [ 682 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Renaming temporary part tmp_insert_202602_1278_1278_0 to 202602_2005_2005_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:57:08.521044 [ 682 ] {} <Trace> SystemLog (system.asynchronous_metric_log): Flushed system log up to offset 6428369
clickhouse-dev  | 2026.02.19 00:57:08.521121 [ 342 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74) (MergerMutator): Selected 2 parts from 202602_1_1999_1518 to 202602_2000_2000_0. Merge selecting phase took: 0ms
clickhouse-dev  | 2026.02.19 00:57:08.521163 [ 342 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Trying to reserve 2.01 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:57:08.521176 [ 342 ] {} <Trace> DiskLocal: Reserved 2.01 MiB on local disk `default`, having unreserved 893.05 GiB.
db-dev          | 2026-02-19 00:57:01.886 UTC [1531] FATAL:  database "main" does not exist
clickhouse-dev  | 2026.02.19 00:57:08.521366 [ 625 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_2000_1519} <Debug> MergeTask::PrepareStage: Merging 2 parts: from 202602_1_1999_1518 to 202602_2000_2000_0 into Wide with storage Full
clickhouse-dev  | 2026.02.19 00:57:08.521478 [ 625 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_2000_1519} <Debug> MergeTask::PrepareStage: Selected MergeAlgorithm: Horizontal
clickhouse-dev  | 2026.02.19 00:57:08.521597 [ 625 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_2000_1519} <Debug> MergeTreeSequentialSource: Reading 1221 marks from part 202602_1_1999_1518, total 9986788 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:57:08.521681 [ 625 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_2000_1519} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_2000_2000_0, total 5026 rows starting from the beginning of the part
app-1           |     at TCPConnectWrap.callbackTrampoline (node:internal/async_hooks:130:17) {
app-1           |   errno: -111,
app-1           |   code: 'ECONNREFUSED',
app-1           |   syscall: 'connect',
app-1           |   address: '127.0.0.1',
app-1           |   port: 8123
app-1           | }
clickhouse-dev  | 2026.02.19 00:57:09.150955 [ 625 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_2000_1519} <Debug> MergingSortedTransform: Merged sorted, 1220 blocks, 9991814 rows, 160359817 bytes in 0.483 sec., 20686985.50724638 rows/sec., 316.63 MiB/sec.
redis-dev       | 1:M 19 Feb 2026 00:18:11.631 * RDB memory usage when created 2.50 Mb
clickhouse-dev  | 2026.02.19 00:57:09.151304 [ 625 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_2000_1519} <Debug> MergeTask::MergeProjectionsStage: Merge sorted 9991814 rows, containing 5 columns (5 merged, 0 gathered) in 0.630010833 sec., 15859749.510053264 rows/sec., 251.86 MiB/sec.
clickhouse-dev  | 2026.02.19 00:57:09.151995 [ 625 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_2000_1519} <Trace> MergedBlockOutputStream: filled checksums 202602_1_2000_1519 (state Temporary)
clickhouse-dev  | 2026.02.19 00:57:09.152220 [ 625 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_2000_1519} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Renaming temporary part tmp_merge_202602_1_2000_1519 to 202602_1_2000_1519 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:57:09.152265 [ 625 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_2000_1519} <Information> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74) (MergerMutator): Merged 2 parts: [202602_1_1999_1518, 202602_2000_2000_0] -> 202602_1_2000_1519
app-1           | {"name":"ClickHouse","error":{"message":"connect ECONNREFUSED 127.0.0.1:8123","stack":"Error: connect ECONNREFUSED 127.0.0.1:8123\n    at TCPConnectWrap.afterConnect [as oncomplete] (node:net:1611:16)\n    at TCPConnectWrap.callbackTrampoline (node:internal/async_hooks:130:17)","name":"Error"},"table":"trigger_dev.raw_task_runs_payload_v1","timestamp":"2026-02-19T00:57:04.979Z","message":"Error inserting into clickhouse","level":"error"}
